id,target,prediction
ocp-486482,-1.5687809599999127,-1.7903319774717659
ocp-486483,-2.1919794050000405,-2.566477172871757
ocp-486484,-4.557333489999962,-3.423540076894966
ocp-486485,-1.1186205600000108,-1.3999863955448006
ocp-486486,-1.8854626400000143,-2.418871674182938
ocp-486487,-0.8361893800000075,-0.18868147600773
ocp-486488,-1.57888078000002,-1.3392318479990735
ocp-486489,-0.687460509999994,-0.21148529445301278
ocp-486490,-0.6458276800000249,-0.2717057054802581
ocp-486491,1.8276134200000058,1.5538043115064397
ocp-486492,-1.3767776400000002,-1.5616612508646828
ocp-486493,-2.9250895350000405,-2.509299295295648
ocp-486494,-4.040217029999951,-4.241001272045992
ocp-486495,-1.5995465100000388,-1.21553851971224
ocp-486496,0.08983662000002823,-0.07441797030128328
ocp-486497,2.554900029999999,3.297537028937086
ocp-486498,1.8475491499999634,1.981729790630709
ocp-486499,-0.5211995900000375,-0.26397020224922585
ocp-486500,-2.6212326500000245,-2.8605391279996013
ocp-486501,-2.995334860000014,-2.0431751072463484
ocp-486502,-0.7702453699999978,-1.111451187588159
ocp-486503,-2.224315020000006,-3.145463429078916
ocp-486504,-0.20451825000000667,-0.33298678134275406
ocp-486505,-0.43982542999998486,-0.7035677496873234
ocp-486506,-1.4159282899999823,-1.8409503624244934
ocp-486507,-4.029154570000003,-1.0047575368995538
ocp-486508,-1.3559517600000106,-1.3640374726245525
ocp-486509,-3.6459224200000335,-3.713067068289206
ocp-486510,-0.9186804199998733,-0.8183924961308549
ocp-486511,-0.901464610000005,-0.7191170119384367
ocp-486512,-0.7188639799999805,-0.5049426692661569
ocp-486513,1.8799594799999966,1.7397571847403697
ocp-486514,-2.8594223899999633,-2.488119624124991
ocp-486515,-3.179987770000025,-2.808464519652915
ocp-486516,0.6933401050000043,0.08999241564279714
ocp-486517,-1.4853282900000124,-1.332040687824982
ocp-486518,-0.44087780000000976,-1.217454563797233
ocp-486519,-2.931581040000026,-3.2888802051424477
ocp-486520,0.5884196449999877,0.007138555544344172
ocp-486521,-0.9093622299999709,-1.675865088230239
ocp-486522,-0.5431398900000204,-0.7352407613492602
ocp-486523,-3.830435360000024,-3.976279599590555
ocp-486524,-2.2621151200000327,-1.9864765463781637
ocp-486525,-5.292880060000016,-5.761188448135385
ocp-486526,2.3047371800000747,2.1799207280416226
ocp-486527,-3.298334170000004,-2.7641849215435172
ocp-486528,-1.821472110000002,-2.6011190135307345
ocp-486529,0.4904476799999884,1.2719845643082976
ocp-486530,0.6941166799999792,-0.43059308042361977
ocp-486531,-3.9412867699999765,-2.5915976887386734
ocp-486532,3.6522184449999884,3.8094320565967337
ocp-486533,-4.6543464000000085,-3.2395829980032715
ocp-486534,-3.128309520000016,-4.033137864764342
ocp-486535,4.624663990000045,1.382962957203631
ocp-486536,-4.6397252100000514,-4.533036116929907
ocp-486537,-3.1007146300000272,-3.0593355967504294
ocp-486538,-3.6679055300000414,-4.025727748017289
ocp-486539,-3.787560259999964,-3.9902778755781583
ocp-486540,-2.4432771950000642,-1.7646551458197663
ocp-486541,-4.150959290000003,-3.061982571642858
ocp-486542,-1.9844569800000045,-3.0497443716051293
ocp-486543,-4.9513230299999975,-4.349099145428454
ocp-486544,-1.469630030000019,-1.1438830154754172
ocp-486545,1.0766041099999484,0.4390848334132329
ocp-486546,2.270475014999988,2.337031995467214
ocp-486547,-1.6785361699999157,-1.5773724336497992
ocp-486548,-0.16345117999998138,-0.2719585423264732
ocp-486549,-4.619527960000028,-4.651561302481639
ocp-486550,1.5399004149999769,3.0576444510508054
ocp-486551,-2.928358430000003,-2.441785879483433
ocp-486552,-0.981157450000012,-0.6282039603842833
ocp-486553,-1.5056131900000196,-2.9475033190735473
ocp-486554,-1.6839070900000195,-1.274977188013466
ocp-486555,-0.7951639800000976,0.4914010021643094
ocp-486556,-4.4170751300000575,-3.786696798975015
ocp-486557,-0.4046162199999799,-0.2648842733407548
ocp-486558,-0.07224325999993653,-0.4636134910228691
ocp-486559,0.23476578000008885,0.032832675476129225
ocp-486560,-4.577619930000083,-3.360453819315296
ocp-486561,-4.432212990000039,-5.091248789732845
ocp-486562,-0.07736089499999821,-0.6771120623501332
ocp-486563,0.4158080700000255,-0.2247856537941857
ocp-486564,0.5603349699999995,0.49338823727961767
ocp-486565,-3.832832080000003,-4.452896754514086
ocp-486566,-2.337326509999997,-2.0071327800639978
ocp-486567,0.06642263999998477,-1.9267127972796345
ocp-486568,-2.883952700000009,-3.1000612136346035
ocp-486569,-0.545102909999855,-1.3588421067926966
ocp-486570,-0.3522348800000259,-0.6417305278656755
ocp-486571,-2.1579463999999007,-2.721132010099609
ocp-486572,-4.023486039999966,-4.978678108907559
ocp-486573,-2.301977959999988,-2.901360798430403
ocp-486574,3.898504965000029,2.36475465218075
ocp-486575,3.036756665000013,2.7059376649667115
ocp-486576,2.7894129750000047,1.8087342283571388
ocp-486577,-5.953163349999954,-4.3661078238010305
ocp-486578,0.2476629649999893,0.891208741528942
ocp-486579,-1.7566010900000038,-1.5895494963523333
ocp-486580,1.9007062899999596,1.459069972711518
ocp-486581,-4.512525850000088,-4.616511132353935
ocp-486582,-1.2126848599999676,-0.7459659482016718
ocp-486583,-1.2734740799999713,-1.6431466960668502
ocp-486584,2.167441609999969,1.084688300029029
ocp-486585,-2.0671314500000335,-2.1471165588956183
ocp-486586,-0.2117436099999992,1.026057052134604
ocp-486587,0.7457549349999795,1.1578259430968956
ocp-486588,-0.7670436299999892,-0.7661225200330364
ocp-486589,-2.641020199999957,-2.0990197493677982
ocp-486590,-2.9259461899999906,-2.9597572789576816
ocp-486591,-2.266290270000013,-2.0001477036572908
ocp-486592,-2.6111993900000243,-2.87784765103612
ocp-486593,-5.710257790000014,-3.6888988003831287
ocp-486594,-3.3829280400000243,-3.22641333669867
ocp-486595,-4.616358530000014,-3.7812220185387275
ocp-486596,2.363254100000063,5.426296651854273
ocp-486597,-0.6378442900000323,-0.24192109024173192
ocp-486598,-1.320880410000001,-1.3658612842463675
ocp-486599,0.09074469000006502,0.5338747392528091
ocp-486600,1.209694259999992,0.26163820141601946
ocp-486601,-0.4683167899999603,0.35943810205833415
ocp-486602,1.3589834599999904,0.7674540041854243
ocp-486603,2.9798625300000054,2.7252470091930263
ocp-486604,-2.1547002299999463,-2.82727905904639
ocp-486605,-0.6396005100000366,-0.9328140758139654
ocp-486606,0.1680751499999964,0.4268109019996018
ocp-486607,3.545055120000029,3.3257074826657345
ocp-486608,-1.846945230000017,-2.119136378140169
ocp-486609,-0.19697623999999792,-0.10573455129903664
ocp-486610,1.7140348549999942,3.0770942752873225
ocp-486611,-1.048742759999982,-3.6795472335917907
ocp-486612,-0.010846879999988346,-0.09355069555925866
ocp-486613,-3.7708927900000617,-3.9360536785260365
ocp-486614,-3.6281134599999803,-3.0341153590967735
ocp-486615,5.983338175,2.6232634127729852
ocp-486616,-4.5825459499999965,-4.471880032952697
ocp-486617,4.905845174999996,5.134197137255796
ocp-486618,-1.2902339199999915,-2.1372845205800246
ocp-486619,-2.130413630000021,-1.6355634332917486
ocp-486620,-1.5010749499999747,-0.9147879363230089
ocp-486621,-3.2501007399999935,-2.9798256771656213
ocp-486622,0.43907550500000525,-1.1116369431915913
ocp-486623,0.780735089999979,0.5823395276081271
ocp-486624,-2.881233679999923,-2.9798211937610404
ocp-486625,-3.756889919999992,-3.2259825222766665
ocp-486626,-2.8091344499999877,-2.6639806932991235
ocp-486627,3.893148890000006,3.610446062106803
ocp-486628,3.9588936099999614,2.7848078163038963
ocp-486629,-4.685755969999946,-4.191389275560937
ocp-486630,-2.5375546199999803,-2.123488948823777
ocp-486631,-2.065476830000023,-1.8854622824076301
ocp-486632,-2.867113840000002,-2.7034856013905824
ocp-486633,-4.225508529999956,-3.574309908192703
ocp-486634,-2.6861104500000295,-2.3824619455812552
ocp-486635,1.1023231549999934,1.3149192769041633
ocp-486636,1.8430149050000182,2.1228733447109676
ocp-486637,-0.017954930000030345,-0.0034046458403054203
ocp-486638,-0.5066722000000254,-0.5552996581457421
ocp-486639,1.2655872850000378,0.9412516882967452
ocp-486640,-2.4190555500000244,-2.2937905963175638
ocp-486641,-0.4430929600000013,-1.0434019369981513
ocp-486642,4.243771085000006,4.048233400980166
ocp-486643,1.698112159999937,1.911133558656502
ocp-486644,-1.4783177500000022,0.06667531530337101
ocp-486645,-4.033629390000016,-3.6750104357381304
ocp-486646,-5.199779349999972,-3.306337903276841
ocp-486647,-1.3471592999999729,-1.6672046450480877
ocp-486648,-3.167173860000048,-3.553974407760336
ocp-486649,-1.7907343399999718,-1.0752587342827198
ocp-486650,-3.8698998600000323,-3.0999095930433214
ocp-486651,-3.566686240000024,-2.9574576999899023
ocp-486652,-2.0630989,-1.7572205401734493
ocp-486653,0.11395602999994026,-0.8648854016350356
ocp-486654,-5.626314309999998,-5.05556116099018
ocp-486655,-3.8322747600000184,-3.3429098496079064
ocp-486656,-4.124383419999958,-3.876593680087865
ocp-486657,-0.8673206500000106,-0.23188397013174722
ocp-486658,-2.9561380800000165,-2.7624563652864538
ocp-486659,-3.4476728899999785,-3.938432056725844
ocp-486660,-4.462088284999993,-3.920982917818378
ocp-486661,-1.9548008399999617,-2.092311319402846
ocp-486662,-2.6452173900000275,-2.5451081797531145
ocp-486663,-0.9045001599999694,-1.5220311216229305
ocp-486664,-1.5802744800000141,-2.1239550191090757
ocp-486665,0.8301808250000136,-0.20881495151246554
ocp-486666,-0.026073429999996733,-0.0232548516919735
ocp-486667,0.5363182300000062,0.9086027209739882
ocp-486668,-3.4115810100000203,-2.93265129416514
ocp-486669,-1.8779405399999973,-2.0377290613576022
ocp-486670,-0.2329205199999933,-0.8250101371530434
ocp-486671,-2.4902168200000006,-2.2987146652244945
ocp-486672,-4.114184279999989,-5.07385290823737
ocp-486673,-0.9113358400000209,-1.768407823384372
ocp-486674,1.6538124200000084,1.2256440945598683
ocp-486675,-3.3045871699999907,-3.6140561049670623
ocp-486676,-3.8164279499999907,-3.9956935565904246
ocp-486677,-0.23141106000002765,-0.6889462804629716
ocp-486678,0.513219915000036,0.6989911934880126
ocp-486679,0.806650999999988,1.5326431853274585
ocp-486680,-3.032442049999986,-2.9589311097680877
ocp-486681,-3.5481496500000276,-3.839038781267618
ocp-486682,-4.874197350000003,-4.6437930568110914
ocp-486683,-1.3813890399999877,-0.9273342685301174
ocp-486684,-2.818531050000047,-1.719942389690516
ocp-486685,-0.8974314000000021,-0.9613183733579618
ocp-486686,-1.5158202299999743,-1.5840208810958885
ocp-486687,-1.7127614899999912,-2.59062248031195
ocp-486688,-2.3155586199999334,-2.4785742519810867
ocp-486689,-0.36958948000005876,-0.2602184077794618
ocp-486690,-7.110242809999988,-5.748570789037217
ocp-486691,-0.9266504199999872,-1.784591317557755
ocp-486692,-3.85443164000003,-4.1615102371047215
ocp-486693,-4.287442640000052,-3.5297399756715038
ocp-486694,1.0259922600000095,-0.3564627028929408
ocp-486695,-1.1064765500000249,-0.5382617017826448
ocp-486696,1.4275856449999935,1.5680330073173536
ocp-486697,-1.453101380000021,-1.1238593833829142
ocp-486698,-3.005112590000067,-3.4235110026955624
ocp-486699,-1.107040540000014,-0.4401252061448986
ocp-486700,-7.996461385000032,0.7549069926745915
ocp-486701,-3.1563001700000086,-3.1046580619374993
ocp-486702,-0.9626478299999235,-2.9157199205563984
ocp-486703,-3.3492637100000024,-2.7944708629306376
ocp-486704,-1.6408087500000192,-1.1790365076995997
ocp-486705,-5.7755256700000075,-3.1655287024897234
ocp-486706,-1.622062559999904,-1.7687166688226625
ocp-486707,-0.9308769849999976,-1.455183109282638
ocp-486708,-0.9500038300000142,-0.8157588355914243
ocp-486709,0.7823717999999928,-0.9575963323913257
ocp-486710,-1.650955940000017,-1.9609783036753043
ocp-486711,-0.2566861500000073,-0.3854590540896936
ocp-486712,-1.9472558999999592,-1.4299179356876142
ocp-486713,-1.653141019999964,-1.3631872221179293
ocp-486714,-0.6962528100000327,-0.23378493367405895
ocp-486715,-1.8380774700000302,-3.0286358235344153
ocp-486716,1.3628009050000003,1.3271315275396205
ocp-486717,2.46726289999998,1.509358283984568
ocp-486718,-0.9341062900000452,-1.317342779949044
ocp-486719,-1.5936338399999954,-1.893913567973044
ocp-486720,-4.305608069999948,-4.421364019071234
ocp-486721,-2.3915040299999646,-1.645937870157372
ocp-486722,-4.636236750000023,-3.69733385058953
ocp-486723,-0.6811565300000098,-1.6762197187395529
ocp-486724,-2.82449833000004,-2.617705776360097
ocp-486725,0.43786269499997843,0.258238829718465
ocp-486726,-5.326887420000048,-4.700834462268972
ocp-486727,-2.8963273099999753,-2.9431310485819324
ocp-486728,-1.2113323300000047,-1.4806597543727102
ocp-486729,-1.2383804199999986,-0.0995368558392613
ocp-486730,-1.184350810000069,-1.8091203636718518
ocp-486731,-1.4241495899999563,-1.0164375191017712
ocp-486732,-1.4312641399999393,-1.4814019913415084
ocp-486733,-2.5308571799999697,-3.594635083208459
ocp-486734,-4.515439109999988,-4.587728218387383
ocp-486735,-0.9942473199999995,-0.8006607668740457
ocp-486736,-4.3805774600000404,-4.589131388160467
ocp-486737,1.639754245000006,0.6818946132135011
ocp-486738,-3.1267862299999933,-3.6688396407058406
ocp-486739,-1.666482139999971,-1.9334615439206289
ocp-486740,-3.2637505500000543,-3.458737791791606
ocp-486741,0.6061405849999915,0.8519890051409789
ocp-486742,-5.087172379999998,-4.075507668383011
ocp-486743,-2.19149780500004,-2.0643070912955537
ocp-486744,1.6197728450000568,1.5968830364918745
ocp-486745,0.22540019499999175,0.643017925206351
ocp-486746,-3.81861549000007,-3.5279002853251313
ocp-486747,-4.430162260000031,-4.033967158751068
ocp-486748,-0.3843253200000163,-0.6269372627294274
ocp-486749,-2.300473954999916,-0.9638961611660619
ocp-486750,0.41739726999999505,-0.026314435666591862
ocp-486751,-2.281307120000008,-1.9487480854563373
ocp-486752,0.9867050999999947,0.3731200942318651
ocp-486753,-1.0983172400000285,-1.3401373598636752
ocp-486754,-2.3135748599999886,-1.8262048523400694
ocp-486755,-2.054964489999975,-1.7376529926014967
ocp-486756,-1.7508748299999297,-2.0772390981921802
ocp-486757,-0.12269264000002522,-0.0518740534609492
ocp-486758,1.2393004750000216,0.8142308586463969
ocp-486759,-2.3339536400000043,-2.691571836811619
ocp-486760,1.0201313499999856,1.4378156460615514
ocp-486761,-2.979071019999992,-2.068252521291953
ocp-486762,-2.823953770000003,-0.654177817589769
ocp-486763,0.2844987000000003,0.44513973923014305
ocp-486764,-4.037746015000039,-1.409689417100541
ocp-486765,-1.191105230000062,-0.8849708503664573
ocp-486766,-3.438315320000015,-2.8493067050561933
ocp-486767,-1.8522674200000893,0.1375711202200307
ocp-486768,-5.613373899999999,-4.663214622012674
ocp-486769,3.3760453699999857,2.6645001377793847
ocp-486770,1.1504288749999887,1.1733912369159043
ocp-486771,-4.038422729999979,-3.5917900233500006
ocp-486772,0.546292649999998,0.5568570787168596
ocp-486773,-2.02588996999998,-1.1647111469687061
ocp-486774,-0.22607782000000043,0.0823725299056548
ocp-486775,1.2743155050000041,2.447584057345125
ocp-486776,-0.6840119200000174,-0.6447945952448748
ocp-486777,-3.8315239899999938,-2.9739521454431213
ocp-486778,0.6784929600000069,0.7368763697790541
ocp-486779,-1.5503831800000114,-0.33407923759230584
ocp-486780,-2.7840099599999917,-2.9790982787375526
ocp-486781,-1.5781990199999996,-1.6929494410377117
ocp-486782,1.821919390000005,1.1959229262891995
ocp-486783,-1.764392810000004,-2.4157047602198674
ocp-486784,-2.9709746599999676,-2.3327241420464446
ocp-486785,-4.116534020000017,-4.339466890338201
ocp-486786,1.2553581899999813,3.52516138156102
ocp-486787,-1.405502609999985,-1.9359115886633589
ocp-486788,-1.703298870000026,-1.2170030985420084
ocp-486789,0.1865729499999702,0.1656005504954976
ocp-486790,-1.9486830499999996,-1.4686933819659416
ocp-486791,-2.2031321299999718,-2.7229846072167447
ocp-486792,-2.464028380000002,-2.8852489368347563
ocp-486793,2.327300809999997,4.155116679303433
ocp-486794,-1.249503460000028,-1.0591813133858992
ocp-486795,-0.5464609200000154,-1.070213273800242
ocp-486796,-0.36138925500000596,-0.44093446067175535
ocp-486797,2.8271925450000026,1.7275503685347076
ocp-486798,-0.5219320200000084,-0.4704940225863936
ocp-486799,-4.82087244000013,-5.067263933832351
ocp-486800,0.033894560000021556,0.4669773160578643
ocp-486801,-1.73182539000004,-1.6053710490100688
ocp-486802,0.5343368399999804,-0.15752262933477823
ocp-486803,-1.1525677749999659,-1.351428338788125
ocp-486804,-2.206509800000049,-2.8236101396310005
ocp-486805,-0.8246429999999805,-0.49682071014632356
ocp-486806,-7.25280896999999,-7.071114818239039
ocp-486807,-0.22450761999999713,-0.41799274357042293
ocp-486808,-0.5809756799999377,-1.322143045752206
ocp-486809,-1.4343121599999904,-1.3281254358965384
ocp-486810,-2.7041615899999556,-2.615744898229295
ocp-486811,5.051461304999975,1.1161079993321437
ocp-486812,2.4681506349999722,2.207780060664504
ocp-486813,-0.4273722599999985,-0.2890177608961437
ocp-486814,0.05868936000001668,-1.217911531412625
ocp-486815,-5.571162700000002,-3.282006466616167
ocp-486816,3.435988234999968,3.776365725065716
ocp-486817,-3.473750769999981,-3.4216863928918713
ocp-486818,-3.9377948800000127,-4.1749710479855935
ocp-486819,-2.051524900000004,-1.840446386991374
ocp-486820,-2.4988678199999868,-2.374200049894199
ocp-486821,-0.8348642599999607,-1.7788189001946293
ocp-486822,-3.100728400000037,-2.6027904403445774
ocp-486823,-2.2855145299999435,-2.6756023572766026
ocp-486824,0.1969007800000213,-0.0033133474197484247
ocp-486825,-1.8787603099999615,-1.949326546542835
ocp-486826,-2.972641880000026,-2.748873143874448
ocp-486827,-1.1942897999999786,-0.5493721217771537
ocp-486828,-4.896386295000013,-4.502559834639214
ocp-486829,-4.2107968100000335,-5.321648233931626
ocp-486830,-1.1372552150000388,-1.3318034240166483
ocp-486831,-1.3926570699999843,-1.1990757637777634
ocp-486832,-1.182865119999974,-1.75905656227971
ocp-486833,-2.241249640000035,-2.07281764611092
ocp-486834,-3.775916429999995,-3.6278073861204803
ocp-486835,-0.6440967300000011,-1.0979811721418216
ocp-486836,-1.890456219999976,-1.8950610138590847
ocp-486837,-1.5858156299999564,-1.563308774678724
ocp-486838,-2.0657209299999977,-1.6293274675584009
ocp-486839,-4.207867090000008,-3.819528363138886
ocp-486840,1.5583918750000407,1.7940085539414667
ocp-486841,1.1714379300000246,0.43017454232125374
ocp-486842,2.2684638899999925,-0.15654225819974954
ocp-486843,-1.3137664999999856,-1.6486163137948324
ocp-486844,-1.717824510000014,-3.501545338730267
ocp-486845,-2.4916717300000073,-2.761723668289335
ocp-486846,-0.08571097000000805,-0.045869144398153594
ocp-486847,-2.2059555800000226,-2.3352730254810723
ocp-486848,-5.3286696700000675,-3.8090861062876797
ocp-486849,-3.419503519999921,-3.144053194547098
ocp-486850,-0.5587967200000321,-0.6362434520319766
ocp-486851,-1.7208316600000444,-0.015743518689987468
ocp-486852,-3.3796699150000222,-1.9918132922976568
ocp-486853,-1.0593363799999906,-1.0764615094571113
ocp-486854,-1.0254984700000023,-0.5663814115230821
ocp-486855,-5.275016889999961,-4.330708491558994
ocp-486856,-0.2576639499999942,0.08626670643604939
ocp-486857,-0.9585052950000019,-0.620383815909193
ocp-486858,-1.2775484000000006,-2.897831272139257
ocp-486859,-2.7917890800000578,-2.8144072044945574
ocp-486860,0.9273951349999834,0.7401261587964996
ocp-486861,-1.1757849599999872,-0.8632929099139659
ocp-486862,0.6265913499999982,0.5389221017857153
ocp-486863,-2.145035620000044,-2.5037764880860465
ocp-486864,-2.8281177099999866,-2.5094501007224608
ocp-486865,1.2361492699999417,0.951091810326659
ocp-486866,-4.224645754999983,-3.97310616431173
ocp-486867,-5.468603840000014,-5.358948529715974
ocp-486868,-7.930699070000003,-4.193441859694531
ocp-486869,-0.870340140000053,0.8804771012911488
ocp-486870,-1.7701856899999484,-0.7485354824695207
ocp-486871,-3.0567309799999975,-2.4673008670230985
ocp-486872,-2.4704249300000356,-2.876035404560213
ocp-486873,-1.4106695200000559,-1.1885779738470887
ocp-486874,-5.190591859999984,-4.895774523776481
ocp-486875,-3.7314190999999823,-3.5552926645678724
ocp-486876,-2.5121977499999275,-3.386296706762721
ocp-486877,-1.8606183699999974,-1.9621846451942488
ocp-486878,-0.13674396999999772,0.1643631308311626
ocp-486879,-1.6273051799999791,-1.3301165090778895
ocp-486880,-1.434718710000027,-1.4526737188682866
ocp-486881,-1.8392952799999875,-1.8207114589817337
ocp-486882,-1.594388849999973,-1.4077588868636255
ocp-486883,-3.118643030000044,-4.502699771206437
ocp-486884,-2.0116572599999927,-2.2803486700802296
ocp-486885,-2.0046060699999657,-1.682276017129098
ocp-486886,2.019485365000037,1.763747203349169
ocp-486887,-0.07619988999999805,-0.1767658093783382
ocp-486888,-5.455411759999947,-5.200281385040057
ocp-486889,-1.1371299200000067,-0.8752490630453309
ocp-486890,-1.8221889000000147,-2.9400336953202384
ocp-486891,-2.796712800000023,-2.842739196648864
ocp-486892,-3.8689323500000796,-3.7139463590300466
ocp-486893,-2.4122647700000925,-2.5812800161905187
ocp-486894,-1.5248249200000146,-0.5803474885141497
ocp-486895,-1.1911603750000097,-1.1777212737936367
ocp-486896,0.5294931800000313,-0.7157527602434328
ocp-486897,-2.1037926500000026,-1.7127518239071833
ocp-486898,-2.3115510999998605,-1.715970483831459
ocp-486899,-3.606969069999991,-4.790141164306078
ocp-486900,-0.3606863999999632,-1.2135915673077875
ocp-486901,-4.354551849999893,-3.006994293761551
ocp-486902,-0.5141266199999848,-0.03410808729643122
ocp-486903,-2.894513049999887,-2.462191280269039
ocp-486904,2.164829710000049,1.521179255674781
ocp-486905,-3.019822559999966,-3.088903106518643
ocp-486906,5.264821474999991,5.417372231244826
ocp-486907,-0.4050236699999914,-0.42037064625762355
ocp-486908,-2.9452678699999524,-1.8395614919948073
ocp-486909,-4.141211580000004,-4.274915374625039
ocp-486910,-1.1549932500000182,-1.7484865963283198
ocp-486911,-4.7208184449999635,-4.606895723996047
ocp-486912,7.476495869999951,8.012731996365801
ocp-486913,-2.3669758199999933,-2.264954357008648
ocp-486914,-0.468440899999905,-1.1722362019059247
ocp-486915,-2.0769802100000163,-1.901979484535616
ocp-486916,-0.6022135699999467,-1.1724500467183603
ocp-486917,-2.3712030299999753,-2.4243175842109395
ocp-486918,-4.4385246699999925,-3.8952335025634284
ocp-486919,-3.0983522999999877,-2.4870906148432965
ocp-486920,-1.1437166700000034,-1.4738163849685577
ocp-486921,-1.8061201799999935,-3.237786375513025
ocp-486922,-2.418260694999958,0.8822071520164059
ocp-486923,-0.9683714000000236,-1.5301333130043844
ocp-486924,-0.13075044000004254,-0.536756160938296
ocp-486925,-3.312105649999978,-2.785881067335822
ocp-486926,-1.0040386899999874,-0.034997975175372176
ocp-486927,2.6057522899999412,2.8771458432806867
ocp-486928,6.711175085000008,5.977863017017853
ocp-486929,-1.7040033099999619,-1.7304866439959383
ocp-486930,0.22066171500000564,0.47344360821026044
ocp-486931,-5.228707389999954,-3.6892589672177962
ocp-486932,3.5132319800000005,1.0411109661098976
ocp-486933,-4.630824889999872,-4.1549997902102405
ocp-486934,-1.4488009399999555,-2.3112461886104114
ocp-486935,0.11080200999998624,0.4200920447224803
ocp-486936,-1.2490235299999881,-1.437464668904937
ocp-486937,-2.8190093400000364,-2.8415985098348813
ocp-486938,-0.008848069999999097,-0.06674754436704688
ocp-486939,-2.0617836349999834,-1.8306740255079674
ocp-486940,2.2720970000000023,2.261026603796495
ocp-486941,-2.337537550000036,-2.47427826729772
ocp-486942,0.3221290900000042,0.43365543046573407
ocp-486943,-2.9510054200000013,-2.6154920613830797
ocp-486944,2.3733144149999816,2.3892492575960205
ocp-486945,1.3226345549999792,2.173294256071017
ocp-486946,-1.3463110299999812,-2.693761368576048
ocp-486947,0.3426424499999996,-0.1524502684248148
ocp-486948,-4.2156385099999625,-1.5999325009361804
ocp-486949,-3.227924309999935,-3.6751850167952966
ocp-486950,-1.9819949299999848,-0.8218420004432687
ocp-486951,-2.623662920000015,-3.1571186506603794
ocp-486952,-3.8752821300000164,-3.518185019319759
ocp-486953,-0.7589846300000147,-1.54267782807403
ocp-486954,-1.5369864449999966,-2.065551677614181
ocp-486955,-3.7537113199999794,-4.925125335656617
ocp-486956,-3.7781079800000157,-3.021025991492394
ocp-486957,-1.7273745900000108,-2.3407819748946963
ocp-486958,-1.7904489849999976,-2.979179387602244
ocp-486959,-4.709482405000017,-0.3572615640728145
ocp-486960,-1.560308090000035,-2.9249615760051313
ocp-486961,1.1059669699999972,1.9747383966993652
ocp-486962,6.296625669999997,5.572620304415182
ocp-486963,1.087171890000036,0.6685260517784002
ocp-486964,-7.904589950000059,-7.901457106472549
ocp-486965,0.18078342000001157,-0.2260691302510338
ocp-486966,0.8754578699999911,0.20016936600410418
ocp-486967,-2.257162390000019,-1.9311373401928407
ocp-486968,-0.35306196499999487,-0.18432822602039778
ocp-486969,-4.122097060000101,-4.487989856637171
ocp-486970,-4.5821631499999285,-4.502589995724577
ocp-486971,-1.5666482799998676,-2.02448178960249
ocp-486972,-0.9680637300000114,-2.3391288892814117
ocp-486973,-1.0129390600000079,-1.5619841663813645
ocp-486974,-2.944926940000016,-2.861836190530937
ocp-486975,-2.3675881600000253,-3.1994172632487334
ocp-486976,0.8481780299999855,0.05005845931901831
ocp-486977,2.53120720000004,1.7013645685672145
ocp-486978,-4.463303800000006,-1.4147567851281302
ocp-486979,1.9878369250000105,1.9122552249662021
ocp-486980,-1.3791575099999989,-0.685215951990898
ocp-486981,3.918116029999993,2.930314674066608
ocp-486982,-1.2993054099999881,-1.3346439665053396
ocp-486983,-3.390800220000017,-3.3997746360974475
ocp-486984,-2.098305179999997,-2.234576573757991
ocp-486985,-6.548039670000094,-4.904457655703027
ocp-486986,-2.904738519999995,-1.7733054334112381
ocp-486987,0.1281718349999963,0.10186542199829773
ocp-486988,4.4611743650000335,4.485729454416514
ocp-486989,-8.791156780000051,-4.626853395696912
ocp-486990,-3.342415220000021,-2.474460252765482
ocp-486991,-0.9430571149999878,-1.8939740599697004
ocp-486992,-2.8135932800000774,-2.731197525105273
ocp-486993,-3.6375638799999592,-3.3498610287587667
ocp-486994,-2.605233759999976,-2.231322844778944
ocp-486995,1.569036829999959,1.5322456567879499
ocp-486996,-1.6912916400000313,-1.570189543998552
ocp-486997,0.5575116050000588,-0.43398504771057844
ocp-486998,-6.391012779999983,-2.922991731065167
ocp-486999,5.941397630000097,1.857832399505071
ocp-487000,-1.028440910000029,-1.0439137583892872
ocp-487001,-1.389437600000008,-2.2762083818104912
ocp-487002,0.08721339000001649,-0.3006619777572723
ocp-487003,-0.7950239450000254,1.0787954760807565
ocp-487004,2.3966243399999883,2.5745551619628486
ocp-487005,-2.908944100000042,-3.8690846567185417
ocp-487006,-2.2710041400000023,-2.0565914576984596
ocp-487007,-1.8117416300000286,-1.7721072095718
ocp-487008,-3.731697650000001,-2.1337104998949314
ocp-487009,-1.445099870000007,-0.29391975243203206
ocp-487010,-1.769252290000054,-0.8041154338947649
ocp-487011,-0.3952861400000245,-0.8029877897122901
ocp-487012,-2.93254404999999,-2.40003920117114
ocp-487013,-1.3215358499999752,-2.1219417666611236
ocp-487014,-2.3942694500000243,-2.569395801323566
ocp-487015,-1.2142851400000154,-3.7879158774387918
ocp-487016,-3.2126843100000144,-2.6330742079597798
ocp-487017,-6.487308670000004,-2.8712279721027585
ocp-487018,-0.09202114999999367,0.007430656145828607
ocp-487019,-3.8426842300000317,-3.585569503285086
ocp-487020,-1.4232786700000588,-2.0982780855615175
ocp-487021,-3.8519453399999293,-4.135056248026842
ocp-487022,-3.1392126200000803,-3.182349349591391
