id,prediction
JVASP-65474, 0.032554
JVASP-21916, -1.147660
JVASP-87098, -0.720868
JVASP-30372, -1.270813
JVASP-91265, -2.720471
JVASP-30488, 0.495982
JVASP-51022, -1.564051
JVASP-62895, -2.831473
JVASP-99469, -0.427956
JVASP-122995, 0.217384
JVASP-113129, -1.890256
JVASP-69104, 0.558790
JVASP-12580, -0.735918
JVASP-36840, -0.370473
JVASP-16405, -0.518795
JVASP-56263, -0.416745
JVASP-112482, -0.500733
JVASP-116676, -0.676932
JVASP-98759, -1.416898
JVASP-111110, -0.281729
JVASP-50848, -2.740292
JVASP-9671, -1.830878
JVASP-12499, -1.421201
JVASP-43159, -1.639398
JVASP-72333, 0.035589
JVASP-10361, -1.657694
JVASP-114323, -0.572409
JVASP-10648, -1.687289
JVASP-75714, 0.407352
JVASP-111308, -0.673437
JVASP-79267, -0.755049
JVASP-112184, -0.353632
JVASP-41059, -0.412090
JVASP-24329, -2.995584
JVASP-101525, -0.126393
JVASP-107432, 0.154911
JVASP-41746, -0.349651
JVASP-117419, -2.130124
JVASP-107013, -0.418630
JVASP-92260, 0.031405
JVASP-116689, -1.223646
JVASP-81517, 0.536142
JVASP-38522, -0.041890
JVASP-66166, 0.226949
JVASP-119650, -0.208669
JVASP-71520, 0.277670
JVASP-28881, -0.442787
JVASP-21814, -0.013776
JVASP-99597, 0.038306
JVASP-100436, -0.135913
JVASP-3321, -0.371639
JVASP-99798, 0.176934
JVASP-68145, -0.498685
JVASP-106849, -2.794700
JVASP-79430, -0.252707
JVASP-99374, -0.379981
JVASP-11606, -2.545279
JVASP-120152, -0.325373
JVASP-100180, 0.013180
JVASP-71878, 0.662251
JVASP-111845, -1.429044
JVASP-48296, -2.009651
JVASP-102614, -0.724772
JVASP-70106, 0.486021
JVASP-18579, -0.453441
JVASP-81237, -0.037876
JVASP-70627, 0.249829
JVASP-107689, -0.360900
JVASP-52816, -3.102078
JVASP-92416, -0.468556
JVASP-56842, -0.443543
JVASP-80015, -0.484477
JVASP-23548, -0.762053
JVASP-51140, 0.575310
JVASP-101078, -0.095212
JVASP-106530, -0.323984
JVASP-69062, -0.675322
JVASP-98818, -0.530662
JVASP-54694, -2.016473
JVASP-91796, -0.989466
JVASP-29886, -1.041861
JVASP-110723, -0.510324
JVASP-25239, 0.095032
JVASP-119283, -1.512266
JVASP-119146, -2.055805
JVASP-43118, -2.082760
JVASP-41144, -0.264543
JVASP-90755, -0.596543
JVASP-29383, -0.772843
JVASP-116267, -0.159338
JVASP-116459, 0.314763
JVASP-44687, -1.820018
JVASP-62555, -0.593417
JVASP-22568, -1.080985
JVASP-43915, -2.626794
JVASP-120144, -1.044199
JVASP-103933, -0.367562
JVASP-97687, -0.442788
JVASP-16560, -0.987525
JVASP-118884, 0.458845
JVASP-56755, -0.151794
JVASP-10089, -2.999601
JVASP-3780, -2.107476
JVASP-74574, 0.734953
JVASP-4573, 0.325432
JVASP-38408, -0.385776
JVASP-10659, -3.177774
JVASP-120572, -2.412266
JVASP-29102, -0.236507
JVASP-90158, -0.812624
JVASP-89038, -2.854226
JVASP-44380, -2.042182
JVASP-57550, -2.838210
JVASP-96773, 0.127223
JVASP-9162, 1.665628
JVASP-16735, -0.665638
JVASP-64339, 0.435218
JVASP-22782, -3.191441
JVASP-52194, -2.911072
JVASP-117520, 0.139455
JVASP-16144, -0.583203
JVASP-64108, 1.005439
JVASP-40843, 0.077605
JVASP-71688, -0.114657
JVASP-31156, -2.543847
JVASP-10740, -1.402476
JVASP-85595, -2.368634
JVASP-63271, -0.113534
JVASP-112841, -2.759455
JVASP-122058, -0.321353
JVASP-123595, -0.748631
JVASP-22738, -0.562126
JVASP-25624, -1.794957
JVASP-74508, -0.131545
JVASP-108777, -0.210885
JVASP-39973, -0.325076
JVASP-95145, -0.581274
JVASP-63343, -0.237097
JVASP-68315, 0.350028
JVASP-106778, -0.288591
JVASP-106085, -3.566055
JVASP-95288, -0.565205
JVASP-117802, -0.688442
JVASP-16293, 0.018873
JVASP-52101, -0.895987
JVASP-13172, -3.051508
JVASP-92910, 0.219928
JVASP-38819, -0.569376
JVASP-110787, -0.366320
JVASP-105352, -0.098947
JVASP-25383, 0.008064
JVASP-117184, -2.628419
JVASP-86184, -0.255461
JVASP-107919, -0.352274
JVASP-63285, -0.476844
JVASP-117266, -1.356199
JVASP-109541, -0.321733
JVASP-104098, -0.037574
JVASP-28870, -0.719638
JVASP-41297, -1.564895
JVASP-106305, -0.562576
JVASP-107743, -0.452538
JVASP-79307, -1.021931
JVASP-111786, -0.147211
JVASP-68549, 0.069683
JVASP-90832, 0.051230
JVASP-51724, -0.407645
JVASP-32153, -3.137380
JVASP-81878, 0.280136
JVASP-48806, -2.971624
JVASP-40549, -0.757400
JVASP-44035, -1.612017
JVASP-48685, -2.657824
JVASP-101059, -0.554392
JVASP-58132, -0.464026
JVASP-24375, -2.673363
JVASP-118808, -0.172987
JVASP-14901, -0.355459
JVASP-71869, 0.372378
JVASP-85785, -0.866848
JVASP-107999, -0.820040
JVASP-122489, -1.663936
JVASP-117313, -1.896554
JVASP-97337, -0.151394
JVASP-8470, 0.866831
JVASP-66346, 1.242630
JVASP-12878, -0.021756
JVASP-110942, -0.974005
JVASP-37337, -0.432460
JVASP-92394, -1.948887
JVASP-44042, -2.041738
JVASP-10704, -0.701458
JVASP-3711, -1.334592
JVASP-118800, -0.423139
JVASP-115140, -0.544476
JVASP-17454, -2.333171
JVASP-85794, -1.553929
JVASP-117357, -0.746521
JVASP-86678, -0.510648
JVASP-25801, -2.462004
JVASP-121298, 0.266184
JVASP-109419, -0.945291
JVASP-33742, -0.917234
JVASP-108976, -2.410069
JVASP-108834, -2.161947
JVASP-50517, -3.228316
JVASP-99585, -0.436074
JVASP-25569, -2.101819
JVASP-115439, 0.215299
JVASP-19939, -0.421064
JVASP-67558, 0.313469
JVASP-9166, -0.152288
JVASP-40368, -0.359822
JVASP-10928, -2.350783
JVASP-116113, 0.553121
JVASP-74937, -0.189516
JVASP-107284, -3.086523
JVASP-16595, -0.370578
JVASP-29772, -0.588179
JVASP-109166, -0.289230
JVASP-22974, -2.575425
JVASP-86396, -0.535446
JVASP-56286, -0.182923
JVASP-90660, -1.937908
JVASP-12114, -2.123969
JVASP-106626, -0.154134
JVASP-108110, -0.326510
JVASP-66638, 0.207236
JVASP-28400, 0.148634
JVASP-98642, -2.100813
JVASP-79191, 0.023498
JVASP-105855, -0.366483
JVASP-117569, -0.799876
JVASP-102812, -1.297719
JVASP-98515, -0.760662
JVASP-102280, -0.386872
JVASP-110200, -3.908612
JVASP-66430, 1.062442
JVASP-57098, -0.836237
JVASP-41019, -0.148009
JVASP-14620, 0.043839
JVASP-18870, -0.055750
JVASP-122930, 0.563458
JVASP-116315, -1.242982
JVASP-77026, -0.266919
JVASP-109324, -2.604619
JVASP-55197, -0.011809
JVASP-64061, 1.615415
JVASP-35743, -0.554473
JVASP-43957, -2.696918
JVASP-40790, -1.101107
JVASP-53185, -3.749002
JVASP-29674, -0.581238
JVASP-116192, -0.716325
JVASP-86459, -2.030818
JVASP-35132, -3.247990
JVASP-92903, 0.221220
JVASP-39746, -0.342701
JVASP-102993, 0.053989
JVASP-9774, -2.920968
JVASP-4140, -1.077943
JVASP-4993, -0.620164
JVASP-15447, -0.560186
JVASP-14570, 0.102399
JVASP-18849, -0.505632
JVASP-7761, -1.622282
JVASP-36957, -0.904144
JVASP-110264, -0.120179
JVASP-116272, -0.490742
JVASP-22415, -2.523315
JVASP-46363, -1.338891
JVASP-66582, 0.063625
JVASP-106277, 0.029746
JVASP-8750, -0.231085
JVASP-110331, -2.988994
JVASP-29114, -0.269915
JVASP-39771, -0.780561
JVASP-42637, -2.095783
JVASP-74333, 0.313459
JVASP-53573, -2.638071
JVASP-25412, 0.113763
JVASP-29423, -1.762805
JVASP-36425, 0.515294
JVASP-120084, -0.085735
JVASP-46801, -1.555375
JVASP-8082, -3.411836
JVASP-93291, 0.148524
JVASP-115194, -0.719740
JVASP-13865, -0.012217
JVASP-34194, -0.332501
JVASP-46384, -2.389103
JVASP-56601, -0.244018
JVASP-95294, -1.286309
JVASP-117352, -2.817728
JVASP-12053, -1.360410
JVASP-38448, -0.116940
JVASP-56193, 0.153089
JVASP-122902, 0.006439
JVASP-107019, -2.034674
JVASP-13087, -0.690153
JVASP-3186, -2.018758
JVASP-64995, 0.039377
JVASP-35508, -0.097286
JVASP-74194, -0.695889
JVASP-91722, -2.290901
JVASP-45256, -0.434909
JVASP-74495, 0.386952
JVASP-118813, 0.112869
JVASP-2718, -2.243522
JVASP-35911, 0.006350
JVASP-35985, -0.011131
JVASP-97343, -2.406263
JVASP-25313, 0.501253
JVASP-61624, -0.649405
JVASP-79751, 0.815640
JVASP-45954, -1.458447
JVASP-107944, -0.146454
JVASP-102508, -0.415657
JVASP-11110, -0.855536
JVASP-50034, -1.665487
JVASP-20219, -0.235935
JVASP-16930, -0.941258
JVASP-78921, -0.190383
JVASP-23504, -0.283168
JVASP-31900, -0.242044
JVASP-16065, -0.000780
JVASP-37000, -1.954308
JVASP-109067, -0.320914
JVASP-79169, 0.176135
JVASP-98783, -2.784638
JVASP-51910, -2.959484
JVASP-117146, -1.705135
JVASP-44481, -1.390098
JVASP-47547, -1.743424
JVASP-111844, -2.149068
JVASP-11484, -1.732773
JVASP-37576, -0.437348
JVASP-101579, -0.246397
JVASP-94956, 0.294593
JVASP-74388, 0.427929
JVASP-12905, -1.602454
JVASP-25060, 0.016620
JVASP-45957, -2.295049
JVASP-111304, -0.322721
JVASP-64816, 0.876561
JVASP-101883, -0.701706
JVASP-68448, 0.827379
JVASP-109254, -0.910747
JVASP-39252, -0.265398
JVASP-114371, -0.470427
JVASP-54868, 0.071216
JVASP-65015, 0.377030
JVASP-16282, 0.025648
JVASP-15181, -0.431496
JVASP-7724, -0.682853
JVASP-50752, -3.229080
JVASP-95052, -0.165939
JVASP-58403, -2.863626
JVASP-114464, 0.553428
JVASP-101653, -3.091577
JVASP-43890, -1.747424
JVASP-52179, -0.032519
JVASP-46265, -1.469925
JVASP-3468, -0.376356
JVASP-12969, -1.013842
JVASP-63069, -0.488245
JVASP-109011, -1.362485
JVASP-77067, 2.854655
JVASP-68483, -0.459494
JVASP-27669, -1.531769
JVASP-11381, -1.174902
JVASP-50977, -1.341180
JVASP-110752, -0.291116
JVASP-4231, -0.974933
JVASP-16119, -0.515211
JVASP-34408, -2.742832
JVASP-92646, -0.539716
JVASP-80946, -0.008826
JVASP-97895, -0.409113
JVASP-89016, -2.219994
JVASP-18491, -2.154905
JVASP-36217, -1.623381
JVASP-93231, -2.119993
JVASP-57352, -2.694966
JVASP-10254, -2.830713
JVASP-114357, -0.837284
JVASP-45367, -2.503881
JVASP-26119, -0.231413
JVASP-86822, -0.421696
JVASP-66136, 1.115412
JVASP-109435, -2.722365
JVASP-1984, -0.186916
JVASP-94410, -0.041544
JVASP-40365, -0.307926
JVASP-74252, 0.198202
JVASP-68616, 0.601279
JVASP-56677, -1.450100
JVASP-25696, -1.694835
JVASP-115445, 0.104403
JVASP-18604, -0.690689
JVASP-29739, -3.620446
JVASP-28607, -0.462604
JVASP-110041, -0.131276
JVASP-1930, -0.399685
JVASP-43384, -2.915072
JVASP-90536, -3.007036
JVASP-11304, -2.507633
JVASP-18955, -1.173692
JVASP-118795, -0.987000
JVASP-49759, -2.830479
JVASP-95486, -3.198927
JVASP-88661, -0.902957
JVASP-16926, -0.950393
JVASP-104147, -0.097389
JVASP-118170, 0.049959
JVASP-113470, 2.080560
JVASP-90419, 0.028115
JVASP-43151, -2.179551
JVASP-36255, -0.627310
JVASP-62649, -0.516267
JVASP-79379, 0.141409
JVASP-104851, -0.295599
JVASP-40803, 0.186797
JVASP-70422, -0.267010
JVASP-48612, -2.272897
JVASP-108861, -2.302279
JVASP-57678, -1.025449
JVASP-101845, -0.051932
JVASP-8392, -0.822086
JVASP-50836, -2.561859
JVASP-95994, -3.118214
JVASP-47518, -1.850409
JVASP-4183, -1.461495
JVASP-24435, -2.068786
JVASP-24765, -2.109261
JVASP-108114, -1.077378
JVASP-35651, 0.317477
JVASP-71523, 0.494294
JVASP-66111, 0.720783
JVASP-120605, -1.028867
JVASP-35840, -3.462412
JVASP-94832, -0.318390
JVASP-56505, -0.086546
JVASP-114557, -2.678583
JVASP-32826, 0.154408
JVASP-34071, -0.457602
JVASP-101489, -1.391466
JVASP-101654, -1.868657
JVASP-105026, -2.847148
JVASP-112061, -0.615357
JVASP-2160, -0.251641
JVASP-123615, 0.084887
JVASP-37566, -0.117006
JVASP-12118, -0.455440
JVASP-36282, 0.676106
JVASP-117082, -2.598422
JVASP-24782, -0.424138
JVASP-117894, 0.919917
JVASP-62642, -0.662118
JVASP-104626, 0.173299
JVASP-112563, -0.598997
JVASP-34244, -1.838200
JVASP-115472, -1.053678
JVASP-114128, 0.471749
JVASP-14089, -0.115726
JVASP-66446, 1.337732
JVASP-123914, 0.280394
JVASP-40329, -0.473851
JVASP-49158, -0.355272
JVASP-94911, -0.217726
JVASP-15892, -0.532284
JVASP-22212, -0.631600
JVASP-56735, -0.258373
JVASP-68227, 0.259946
JVASP-11758, -3.619914
JVASP-74618, 0.205387
JVASP-67812, 0.409034
JVASP-87988, -0.229394
JVASP-41449, -0.477471
JVASP-69102, -1.153592
JVASP-92297, -1.042111
JVASP-70816, 0.448294
JVASP-106836, -0.713961
JVASP-8298, 0.366930
JVASP-74875, 0.227077
JVASP-44725, -2.031377
JVASP-15449, -0.635079
JVASP-115700, 0.999213
JVASP-94398, -0.013895
JVASP-43211, -1.977828
JVASP-102001, -0.254599
JVASP-10140, -2.101667
JVASP-56588, -0.172862
JVASP-98645, -1.488511
JVASP-93730, -0.326612
JVASP-74444, 0.111695
JVASP-51210, 0.653098
JVASP-2445, -0.697870
JVASP-54985, -1.350184
JVASP-51336, 0.864653
JVASP-15307, -0.855596
JVASP-70432, -0.311877
JVASP-75592, 0.835318
JVASP-110139, -0.626191
JVASP-104894, -0.282681
JVASP-109167, -0.526716
JVASP-70725, 0.351719
JVASP-68848, 0.444590
JVASP-41304, -0.508067
JVASP-103159, -2.057789
JVASP-113764, -0.493794
JVASP-110672, -1.590291
JVASP-103940, -1.258735
JVASP-78509, -0.458289
JVASP-107369, -0.034825
JVASP-65167, 0.881741
JVASP-111042, -0.536824
JVASP-91743, -0.402761
JVASP-57653, -0.627030
JVASP-29550, 0.352907
JVASP-26420, -2.185981
JVASP-104966, -0.716720
JVASP-110587, -0.497412
JVASP-16640, -0.322200
JVASP-16918, -1.698371
JVASP-91520, -0.376002
JVASP-118648, -0.037197
JVASP-75876, 1.731248
JVASP-104152, -0.080042
JVASP-111250, 0.307418
JVASP-79184, -0.021279
JVASP-8812, -1.008646
JVASP-44591, -1.678482
JVASP-74182, 0.258740
JVASP-102689, -0.394488
JVASP-111855, -1.043169
JVASP-93878, -0.431802
JVASP-66140, -1.478730
JVASP-38236, 0.099648
JVASP-92724, -0.487753
JVASP-98882, -1.154450
JVASP-15774, -0.825964
JVASP-59710, -0.481298
JVASP-35887, -0.281490
JVASP-15243, -1.527272
JVASP-49804, -3.547272
JVASP-42451, -2.313275
JVASP-106461, -2.220449
JVASP-40853, -0.627605
JVASP-43530, -3.019103
JVASP-121969, -0.424767
JVASP-14562, -0.227493
JVASP-91843, -0.764638
JVASP-104975, -0.151499
JVASP-35793, -1.522396
JVASP-101741, -0.005573
JVASP-93820, -0.135131
JVASP-10211, -2.736959
JVASP-112786, -0.921446
JVASP-41530, -0.269673
JVASP-25620, -1.467399
JVASP-7665, -1.639754
JVASP-69324, 0.155500
JVASP-41855, -0.509788
JVASP-121802, -2.429002
JVASP-38546, -0.387505
JVASP-29554, -0.204422
JVASP-37699, 0.379179
JVASP-9673, -1.061682
JVASP-28569, -0.951973
JVASP-69355, 1.571804
JVASP-20205, -0.313824
JVASP-36463, -0.678546
JVASP-109933, 0.117550
JVASP-122999, 0.715457
JVASP-46172, -2.160531
JVASP-76760, -0.833945
JVASP-18396, -0.572507
JVASP-79181, 0.679018
JVASP-18419, 0.207624
JVASP-37313, -1.788113
JVASP-109372, -0.358553
JVASP-100827, -0.061269
JVASP-97965, -4.390779
JVASP-71228, 0.407501
JVASP-103589, -0.723622
JVASP-70420, 0.040789
JVASP-41888, -0.627347
JVASP-90422, -0.565002
JVASP-57185, -3.406133
JVASP-112203, -0.759805
JVASP-79287, 0.517563
JVASP-118912, -0.097915
JVASP-114123, -0.196770
JVASP-16092, -0.711315
JVASP-117144, -1.564743
JVASP-100198, -0.312129
JVASP-22039, -0.712459
JVASP-42155, -2.623286
JVASP-117769, -0.434379
JVASP-7771, -3.872926
JVASP-106525, -0.680401
JVASP-115001, -1.743039
JVASP-88283, -2.254180
JVASP-17465, -1.375935
JVASP-49795, -3.256545
JVASP-43005, -2.025584
JVASP-114040, -1.736251
JVASP-71757, 0.411740
JVASP-40371, -0.246502
JVASP-86290, -0.467622
JVASP-22624, -2.488669
JVASP-38004, -1.179204
JVASP-118924, 0.888533
JVASP-103918, -0.500533
JVASP-37599, 0.069133
JVASP-103652, -0.703738
JVASP-37007, -1.584253
JVASP-68424, -0.310791
JVASP-36536, -1.317877
JVASP-102297, -0.360981
JVASP-90588, -0.032688
JVASP-9574, -1.527857
JVASP-91258, -2.899106
JVASP-14163, -0.071553
JVASP-70252, 0.522723
JVASP-98097, -0.645462
JVASP-9526, -2.102609
JVASP-12489, -2.222887
JVASP-10776, -0.909459
JVASP-12586, -1.468718
JVASP-110059, 0.107332
JVASP-36348, 1.151796
JVASP-7714, -0.750062
JVASP-78847, -1.207303
JVASP-79109, -0.367498
JVASP-29605, -0.587805
JVASP-36003, -1.697313
JVASP-25348, 0.065084
JVASP-105727, 0.118912
JVASP-112249, -0.482274
JVASP-15842, -0.247524
JVASP-21609, -1.883808
JVASP-16857, -0.088905
JVASP-59151, -0.734561
JVASP-42607, -1.430960
JVASP-106590, -0.063369
JVASP-102368, -1.954659
JVASP-17183, -0.462892
JVASP-51362, -0.714408
JVASP-101508, -1.142031
JVASP-99732, -0.031950
JVASP-7379, 1.568904
JVASP-64150, 0.771349
JVASP-4316, -0.250570
JVASP-67397, 0.086303
JVASP-98011, -1.224967
JVASP-54616, -1.862662
JVASP-115980, 0.030754
JVASP-96811, -1.748548
JVASP-115871, 0.601542
JVASP-37462, 0.017550
JVASP-90322, -0.595749
JVASP-42458, -2.758298
JVASP-69315, -1.333784
JVASP-121109, -2.300798
JVASP-25378, -0.003599
JVASP-32309, -0.668350
JVASP-22635, -0.159083
JVASP-65090, 0.661615
JVASP-30610, -1.769633
JVASP-72918, 0.423980
JVASP-108622, -0.568141
JVASP-963, -0.000720
JVASP-65112, 0.690453
JVASP-43059, -2.012293
JVASP-40501, -0.836339
JVASP-94319, -0.785470
JVASP-27016, -0.713651
JVASP-79016, -0.059251
JVASP-64822, 0.095072
JVASP-66618, -0.742793
JVASP-22672, -0.517088
JVASP-53515, 0.294346
JVASP-104018, -0.553516
JVASP-51607, -0.392696
JVASP-42863, -1.221866
JVASP-86352, -0.796477
JVASP-111248, -0.360886
JVASP-103642, -1.681178
JVASP-1582, -1.195641
JVASP-106526, -0.869262
JVASP-120709, -1.985228
JVASP-20824, -0.519726
JVASP-19853, -0.369313
JVASP-22690, -0.565699
JVASP-41489, -0.480216
JVASP-48918, -2.881234
JVASP-123614, -0.004370
JVASP-79789, -1.048716
JVASP-92229, -0.559763
JVASP-16636, -0.155816
JVASP-92525, -0.559545
JVASP-55214, -1.217499
JVASP-81555, -0.286847
JVASP-92204, 0.407315
JVASP-12681, -3.116938
JVASP-111229, -0.733936
JVASP-170, -1.984257
JVASP-106245, -0.337162
JVASP-36595, -0.695269
JVASP-29887, -0.432680
JVASP-64346, 0.653821
JVASP-36674, -0.092465
JVASP-87050, -3.359653
JVASP-101012, -0.374466
JVASP-99608, 0.109148
JVASP-75586, 0.008396
JVASP-52780, -0.228106
JVASP-62306, -1.428620
JVASP-65040, 0.275669
JVASP-114108, 1.078623
JVASP-14403, 0.334468
JVASP-93332, -0.233611
JVASP-8567, -1.118631
JVASP-109269, 0.009446
JVASP-74668, 0.405333
JVASP-5269, -0.458230
JVASP-35197, -0.944074
JVASP-80151, 2.185672
JVASP-101731, 0.051904
JVASP-21796, -0.788331
JVASP-87025, -2.814943
JVASP-66613, 0.417853
JVASP-64631, -0.062518
JVASP-38151, 0.208207
JVASP-17638, 1.534727
JVASP-122002, -1.097786
JVASP-100832, 0.098643
JVASP-58879, -0.620514
JVASP-37098, -0.087665
JVASP-48941, -2.795999
JVASP-109803, -0.151840
JVASP-108607, -3.029938
JVASP-64318, 0.966177
JVASP-39301, -0.465944
JVASP-109157, -1.572109
JVASP-107510, -0.575056
JVASP-16482, 0.375269
JVASP-42386, -1.432119
JVASP-91858, -2.597338
JVASP-78831, 0.323037
JVASP-104620, -0.396132
JVASP-93455, -2.461527
JVASP-14494, -0.382517
JVASP-115582, -1.131176
JVASP-30932, -0.148267
JVASP-109954, 0.167226
JVASP-26728, -1.265154
JVASP-40615, -0.747298
JVASP-86025, -1.970182
JVASP-121090, -0.710869
JVASP-97624, -0.148641
JVASP-105502, -0.445963
JVASP-38182, 0.065598
JVASP-107448, -0.223277
JVASP-16318, -0.365835
JVASP-2952, -2.114125
JVASP-105878, -0.121666
JVASP-99359, 0.524536
JVASP-51697, -0.206795
JVASP-106606, -1.528405
JVASP-43002, -2.665520
JVASP-67568, 0.174264
JVASP-75764, -0.165486
JVASP-62415, -0.378649
JVASP-103225, -3.716746
JVASP-12474, -0.353636
JVASP-113060, -0.466042
JVASP-42750, -2.085598
JVASP-93961, -0.533243
JVASP-116749, -0.432416
JVASP-17637, -0.249347
JVASP-39349, -0.644254
JVASP-115491, -0.902731
JVASP-98376, -0.443481
JVASP-32703, -0.807975
JVASP-67787, 0.851636
JVASP-120545, -2.873211
JVASP-105887, 0.060335
JVASP-43089, -0.513847
JVASP-40065, -0.004823
JVASP-71780, 0.012037
JVASP-94391, -0.022568
JVASP-59533, -0.833399
JVASP-16885, -1.167055
JVASP-81210, 0.511907
JVASP-96791, -0.264685
JVASP-118806, 0.530702
JVASP-68440, 0.203337
JVASP-18643, -0.452831
JVASP-36185, 0.041408
JVASP-67308, 0.188992
JVASP-86483, -0.792264
JVASP-12839, -1.266248
JVASP-107955, -0.404674
JVASP-93849, -0.433580
JVASP-42695, -1.661636
JVASP-102576, -0.224914
JVASP-65732, -0.185547
JVASP-28713, -0.736143
JVASP-119357, -1.719504
JVASP-97826, -1.017810
JVASP-92234, -2.889246
JVASP-10247, -2.379189
JVASP-108717, -0.624406
JVASP-18443, -0.881551
JVASP-38145, 0.688113
JVASP-26626, -2.394361
JVASP-59059, -2.050404
JVASP-117975, -0.258055
JVASP-110197, -1.083301
JVASP-52477, -2.622543
JVASP-66268, 0.399576
JVASP-22909, -2.190338
JVASP-33884, 0.040940
JVASP-41218, -0.366803
JVASP-107016, -0.209610
JVASP-36646, -1.035954
JVASP-15034, -0.292466
JVASP-90344, -1.073410
JVASP-50438, -0.929678
JVASP-17274, -0.347686
JVASP-4498, -0.268241
JVASP-112926, -1.359561
JVASP-10970, -1.555173
JVASP-115594, -1.744264
JVASP-68757, 0.244177
JVASP-73998, -0.189770
JVASP-107599, -1.800036
JVASP-79769, -0.449111
JVASP-115671, 0.491914
JVASP-66679, 1.302293
JVASP-90624, -0.490314
JVASP-78765, -0.671957
JVASP-86405, -0.922861
JVASP-100857, -0.013195
JVASP-98253, -3.380480
JVASP-51313, 1.020408
JVASP-108968, -2.267287
JVASP-20768, -0.072663
JVASP-65512, -0.070476
JVASP-23824, -1.346938
JVASP-93206, -0.011084
JVASP-57448, -3.757123
JVASP-56177, 0.122373
JVASP-9254, -2.820402
JVASP-86692, -0.286694
JVASP-69182, -0.247000
JVASP-57073, -3.033435
JVASP-20586, -0.345772
JVASP-23747, -0.621451
JVASP-100668, 0.040053
JVASP-59598, -1.886637
JVASP-10901, -1.564946
JVASP-91991, -0.316782
JVASP-116997, -2.609542
JVASP-38377, -0.187010
JVASP-111387, -2.643097
JVASP-67635, 0.465439
JVASP-47668, -2.083607
JVASP-12920, -0.369520
JVASP-110413, 0.038356
JVASP-8214, -0.386005
JVASP-35883, -0.438137
JVASP-37731, 0.002289
JVASP-94906, -0.224747
JVASP-21400, -3.429829
JVASP-88718, -0.051779
JVASP-63315, -0.887462
JVASP-49762, -2.031264
JVASP-106228, -1.380936
JVASP-11198, -1.417623
JVASP-39065, -0.770955
JVASP-107287, -1.949652
JVASP-71514, -0.071924
JVASP-98876, -0.791026
JVASP-65023, 0.558901
JVASP-13917, -3.383491
JVASP-34479, -1.586562
JVASP-38580, -0.176498
JVASP-89224, -2.091621
JVASP-70793, 0.398377
JVASP-9257, -2.486725
JVASP-114587, 0.119961
JVASP-91604, -3.045337
JVASP-93962, -0.089428
JVASP-46018, -1.941170
JVASP-87040, -0.325165
JVASP-18639, -0.575932
JVASP-40300, -1.894964
JVASP-117385, -0.530274
JVASP-114456, 1.276555
JVASP-30565, -3.063684
JVASP-28416, -0.039712
JVASP-55312, -1.961473
JVASP-49662, -1.786336
JVASP-51767, -1.340710
JVASP-35089, -0.859412
JVASP-50536, -2.986378
JVASP-115326, -0.454044
JVASP-62103, -0.803443
JVASP-105849, -0.008882
JVASP-107644, -0.179794
JVASP-86932, -0.248166
JVASP-90658, -0.669580
JVASP-89982, -1.011721
JVASP-75017, 0.000398
JVASP-17784, -0.505820
JVASP-111961, -1.627202
JVASP-21895, -0.156269
JVASP-70556, 0.680892
JVASP-50852, -3.459756
JVASP-105371, -0.628275
JVASP-58508, -1.265712
JVASP-116419, 0.325693
JVASP-104825, -2.751992
JVASP-12247, -1.996532
JVASP-7754, -3.469427
JVASP-41206, -0.357487
JVASP-29375, -1.304462
JVASP-10814, -0.805307
JVASP-104551, 0.033454
JVASP-48322, -1.785707
JVASP-68642, 0.524990
JVASP-120592, -2.659930
JVASP-182, -0.246923
JVASP-113464, 0.616193
JVASP-79682, -0.127209
JVASP-41820, -0.381609
JVASP-93121, 0.059337
JVASP-93775, 0.116496
JVASP-30176, -1.772684
JVASP-26352, -1.730847
JVASP-101668, -0.223192
JVASP-116577, -0.982163
JVASP-53395, -3.906714
JVASP-42675, -3.107060
JVASP-79383, -0.972674
JVASP-49899, -2.241599
JVASP-29191, -0.371269
JVASP-109797, -0.578263
JVASP-21770, -3.232877
JVASP-68474, 0.251602
JVASP-29333, -1.592700
JVASP-100849, -1.776489
JVASP-109415, -0.400635
JVASP-112721, -0.551358
JVASP-70529, 0.563301
JVASP-38848, -0.183020
JVASP-9610, -1.613036
JVASP-87878, -0.516025
JVASP-59853, -1.337581
JVASP-70037, 0.527651
JVASP-43552, -1.109943
JVASP-51103, 0.896284
JVASP-41576, -0.303535
JVASP-57159, -3.598722
JVASP-36247, 0.749622
JVASP-51698, -3.167868
JVASP-64201, 0.058190
JVASP-43505, -2.469246
JVASP-18756, -0.045138
JVASP-39093, -0.022303
JVASP-16057, -0.701278
JVASP-112490, -0.810460
JVASP-51945, -0.278112
JVASP-3171, -3.070590
JVASP-105111, 0.055539
JVASP-118541, 1.544747
JVASP-76238, -0.910316
JVASP-105329, -0.443784
JVASP-93115, 0.210806
JVASP-65541, -0.292270
JVASP-42098, -0.254972
JVASP-69747, -0.091235
JVASP-29730, -0.347299
JVASP-66237, 0.681578
JVASP-8074, -0.211926
JVASP-41330, -0.819916
JVASP-8174, -0.237424
JVASP-49159, -2.482564
JVASP-48903, -2.037577
JVASP-16554, 0.109492
JVASP-88039, -2.333545
JVASP-116847, -1.667544
JVASP-38852, -0.714497
JVASP-97661, -0.176320
JVASP-16045, 1.154166
