id,target,prediction
ms-113429,O,O
ms-113430,B-DSC,I-DSC
ms-113431,B-MAT,B-MAT
ms-113432,O,O
ms-113433,O,O
ms-113434,B-MAT,B-MAT
ms-113435,B-DSC,I-DSC
ms-113436,O,O
ms-113437,B-MAT,O
ms-113438,O,O
ms-113439,O,O
ms-113440,O,O
ms-113441,O,O
ms-113442,O,O
ms-113443,B-CMT,B-CMT
ms-113444,O,O
ms-113445,B-CMT,O
ms-113446,I-CMT,B-CMT
ms-113447,O,O
ms-113448,B-CMT,O
ms-113449,I-CMT,O
ms-113450,I-CMT,O
ms-113451,I-CMT,B-CMT
ms-113452,I-CMT,O
ms-113453,O,O
ms-113454,O,O
ms-113455,O,O
ms-113456,O,O
ms-113457,O,O
ms-113458,O,O
ms-113459,O,O
ms-113460,O,O
ms-113461,O,O
ms-113462,O,O
ms-113463,O,O
ms-113464,O,O
ms-113465,O,B-PRO
ms-113466,O,O
ms-113467,O,O
ms-113468,O,O
ms-113469,O,O
ms-113470,O,O
ms-113471,O,O
ms-113472,O,O
ms-113473,O,O
ms-113474,O,O
ms-113475,O,B-PRO
ms-113476,O,O
ms-113477,O,O
ms-113478,O,B-SMT
ms-113479,O,O
ms-113480,O,B-MAT
ms-113481,O,O
ms-113482,O,O
ms-113483,O,O
ms-113484,O,O
ms-113485,O,O
ms-113486,B-PRO,B-SMT
ms-113487,I-PRO,O
ms-113488,O,O
ms-113489,O,O
ms-113490,O,I-DSC
ms-113491,O,O
ms-113492,O,O
ms-113493,O,O
ms-113494,O,O
ms-113495,O,O
ms-113496,O,O
ms-113497,B-CMT,B-CMT
ms-113498,O,O
ms-113499,O,O
ms-113500,B-MAT,O
ms-113501,O,O
ms-113502,O,O
ms-113503,O,O
ms-113504,O,O
ms-113505,O,O
ms-113506,O,O
ms-113507,O,O
ms-113508,O,O
ms-113509,O,O
ms-113510,O,O
ms-113511,O,O
ms-113512,O,O
ms-113513,O,O
ms-113514,O,O
ms-113515,B-PRO,O
ms-113516,I-PRO,O
ms-113517,O,O
ms-113518,O,O
ms-113519,O,O
ms-113520,O,O
ms-113521,O,O
ms-113522,O,O
ms-113523,O,O
ms-113524,O,O
ms-113525,O,O
ms-113526,O,O
ms-113527,O,O
ms-113528,O,O
ms-113529,O,O
ms-113530,O,O
ms-113531,O,O
ms-113532,B-MAT,O
ms-113533,O,O
ms-113534,O,O
ms-113535,O,O
ms-113536,O,B-PRO
ms-113537,O,O
ms-113538,O,O
ms-113539,O,B-MAT
ms-113540,O,O
ms-113541,O,O
ms-113542,O,O
ms-113543,O,O
ms-113544,O,O
ms-113545,O,O
ms-113546,O,O
ms-113547,O,O
ms-113548,O,O
ms-113549,O,B-MAT
ms-113550,O,O
ms-113551,O,O
ms-113552,O,O
ms-113553,O,O
ms-113554,O,O
ms-113555,O,O
ms-113556,O,O
ms-113557,O,O
ms-113558,O,O
ms-113559,O,O
ms-113560,O,O
ms-113561,O,O
ms-113562,O,O
ms-113563,O,B-DSC
ms-113564,O,O
ms-113565,O,O
ms-113566,O,O
ms-113567,O,O
ms-113568,B-MAT,O
ms-113569,O,O
ms-113570,O,O
ms-113571,O,O
ms-113572,O,O
ms-113573,O,O
ms-113574,O,O
ms-113575,O,O
ms-113576,O,O
ms-113577,B-PRO,B-PRO
ms-113578,I-PRO,O
ms-113579,O,O
ms-113580,O,O
ms-113581,O,O
ms-113582,O,O
ms-113583,O,O
ms-113584,O,O
ms-113585,O,O
ms-113586,O,O
ms-113587,O,O
ms-113588,O,O
ms-113589,O,O
ms-113590,O,O
ms-113591,O,O
ms-113592,O,O
ms-113593,O,O
ms-113594,O,O
ms-113595,B-PRO,B-PRO
ms-113596,I-PRO,O
ms-113597,O,O
ms-113598,O,O
ms-113599,O,O
ms-113600,O,B-PRO
ms-113601,O,O
ms-113602,B-MAT,O
ms-113603,O,O
ms-113604,O,O
ms-113605,O,O
ms-113606,O,O
ms-113607,O,O
ms-113608,O,O
ms-113609,O,O
ms-113610,O,O
ms-113611,B-MAT,O
ms-113612,O,O
ms-113613,O,O
ms-113614,O,B-APL
ms-113615,O,O
ms-113616,B-MAT,B-MAT
ms-113617,I-MAT,O
ms-113618,I-MAT,B-MAT
ms-113619,O,O
ms-113620,O,O
ms-113621,O,O
ms-113622,O,O
ms-113623,O,O
ms-113624,O,O
ms-113625,O,O
ms-113626,O,O
ms-113627,O,O
ms-113628,O,O
ms-113629,O,O
ms-113630,O,O
ms-113631,O,O
ms-113632,O,O
ms-113633,O,O
ms-113634,O,O
ms-113635,O,O
ms-113636,O,O
ms-113637,O,O
ms-113638,O,O
ms-113639,O,O
ms-113640,B-PRO,B-PRO
ms-113641,I-PRO,B-PRO
ms-113642,O,O
ms-113643,B-MAT,I-MAT
ms-113644,O,O
ms-113645,O,O
ms-113646,B-PRO,B-PRO
ms-113647,B-DSC,B-DSC
ms-113648,O,O
ms-113649,O,O
ms-113650,O,O
ms-113651,O,O
ms-113652,O,O
ms-113653,B-PRO,B-PRO
ms-113654,I-PRO,B-PRO
ms-113655,O,O
ms-113656,O,O
ms-113657,B-PRO,B-SMT
ms-113658,I-PRO,O
ms-113659,O,O
ms-113660,O,B-SMT
ms-113661,O,O
ms-113662,B-MAT,I-MAT
ms-113663,O,O
ms-113664,O,O
ms-113665,O,O
ms-113666,O,O
ms-113667,B-MAT,B-MAT
ms-113668,B-PRO,B-PRO
ms-113669,B-DSC,B-DSC
ms-113670,O,O
ms-113671,O,O
ms-113672,O,O
ms-113673,O,O
ms-113674,O,O
ms-113675,O,O
ms-113676,O,O
ms-113677,O,O
ms-113678,O,O
ms-113679,O,O
ms-113680,B-PRO,O
ms-113681,I-PRO,B-PRO
ms-113682,O,O
ms-113683,B-PRO,B-PRO
ms-113684,I-PRO,B-PRO
ms-113685,O,O
ms-113686,O,O
ms-113687,O,O
ms-113688,O,O
ms-113689,O,O
ms-113690,O,O
ms-113691,O,O
ms-113692,B-PRO,B-SMT
ms-113693,I-PRO,O
ms-113694,I-PRO,O
ms-113695,I-PRO,I-MAT
ms-113696,O,O
ms-113697,O,O
ms-113698,O,O
ms-113699,O,O
ms-113700,O,O
ms-113701,O,O
ms-113702,O,O
ms-113703,O,O
ms-113704,O,O
ms-113705,O,O
ms-113706,O,O
ms-113707,O,I-SMT
ms-113708,O,O
ms-113709,O,O
ms-113710,O,O
ms-113711,O,O
ms-113712,O,O
ms-113713,O,O
ms-113714,O,O
ms-113715,O,O
ms-113716,O,O
ms-113717,O,B-SMT
ms-113718,O,O
ms-113719,O,B-SMT
ms-113720,O,O
ms-113721,O,O
ms-113722,O,O
ms-113723,O,O
ms-113724,O,O
ms-113725,O,O
ms-113726,O,O
ms-113727,O,O
ms-113728,O,O
ms-113729,O,O
ms-113730,O,O
ms-113731,O,O
ms-113732,O,O
ms-113733,O,O
ms-113734,O,O
ms-113735,B-PRO,B-SMT
ms-113736,I-PRO,O
ms-113737,I-PRO,O
ms-113738,I-PRO,I-MAT
ms-113739,O,O
ms-113740,O,O
ms-113741,O,O
ms-113742,O,O
ms-113743,O,O
ms-113744,O,O
ms-113745,O,O
ms-113746,O,O
ms-113747,O,O
ms-113748,O,O
ms-113749,O,O
ms-113750,O,O
ms-113751,O,O
ms-113752,O,O
ms-113753,O,O
ms-113754,O,O
ms-113755,O,O
ms-113756,O,O
ms-113757,O,O
ms-113758,O,O
ms-113759,O,O
ms-113760,O,O
ms-113761,O,O
ms-113762,O,O
ms-113763,O,O
ms-113764,O,O
ms-113765,O,O
ms-113766,B-PRO,B-PRO
ms-113767,I-PRO,B-PRO
ms-113768,O,O
ms-113769,O,O
ms-113770,O,O
ms-113771,O,O
ms-113772,O,O
ms-113773,O,O
ms-113774,O,O
ms-113775,O,O
ms-113776,O,O
ms-113777,O,B-SMT
ms-113778,B-PRO,O
ms-113779,I-PRO,O
ms-113780,I-PRO,B-PRO
ms-113781,I-PRO,B-PRO
ms-113782,B-DSC,B-DSC
ms-113783,O,O
ms-113784,O,O
ms-113785,O,O
ms-113786,B-PRO,O
ms-113787,I-PRO,B-PRO
ms-113788,O,O
ms-113789,O,O
ms-113790,B-PRO,B-PRO
ms-113791,I-PRO,O
ms-113792,O,O
ms-113793,O,B-DSC
ms-113794,B-MAT,I-MAT
ms-113795,B-DSC,B-DSC
ms-113796,I-DSC,B-DSC
ms-113797,O,O
ms-113798,O,O
ms-113799,B-MAT,B-MAT
ms-113800,B-DSC,B-DSC
ms-113801,O,O
ms-113802,O,O
ms-113803,O,O
ms-113804,O,O
ms-113805,B-PRO,B-PRO
ms-113806,I-PRO,B-PRO
ms-113807,O,O
ms-113808,B-MAT,I-MAT
ms-113809,B-DSC,B-DSC
ms-113810,I-DSC,B-DSC
ms-113811,O,O
ms-113812,O,O
ms-113813,B-MAT,B-MAT
ms-113814,B-DSC,B-DSC
ms-113815,O,O
ms-113816,O,O
ms-113817,O,O
ms-113818,O,O
ms-113819,O,O
ms-113820,B-PRO,B-PRO
ms-113821,I-PRO,O
ms-113822,O,O
ms-113823,B-MAT,I-MAT
ms-113824,B-DSC,B-DSC
ms-113825,I-DSC,B-DSC
ms-113826,O,O
ms-113827,O,O
ms-113828,O,O
ms-113829,O,O
ms-113830,O,O
ms-113831,O,O
ms-113832,O,O
ms-113833,O,O
ms-113834,O,O
ms-113835,O,O
ms-113836,O,O
ms-113837,O,O
ms-113838,O,O
ms-113839,O,O
ms-113840,B-PRO,B-PRO
ms-113841,I-PRO,O
ms-113842,O,O
ms-113843,O,O
ms-113844,O,I-MAT
ms-113845,O,O
ms-113846,O,O
ms-113847,O,O
ms-113848,O,O
ms-113849,O,O
ms-113850,B-MAT,I-MAT
ms-113851,B-DSC,B-DSC
ms-113852,O,O
ms-113853,O,O
ms-113854,O,O
ms-113855,O,O
ms-113856,O,O
ms-113857,O,O
ms-113858,O,O
ms-113859,B-PRO,B-PRO
ms-113860,I-PRO,O
ms-113861,O,O
ms-113862,O,O
ms-113863,O,O
ms-113864,O,O
ms-113865,O,O
ms-113866,O,O
ms-113867,B-PRO,B-PRO
ms-113868,I-PRO,B-PRO
ms-113869,O,O
ms-113870,O,B-DSC
ms-113871,B-MAT,I-MAT
ms-113872,B-DSC,B-DSC
ms-113873,O,O
ms-113874,O,O
ms-113875,O,O
ms-113876,O,O
ms-113877,O,O
ms-113878,O,O
ms-113879,O,O
ms-113880,O,O
ms-113881,O,O
ms-113882,O,O
ms-113883,O,O
ms-113884,O,O
ms-113885,O,O
ms-113886,O,O
ms-113887,O,O
ms-113888,B-MAT,I-MAT
ms-113889,B-DSC,B-DSC
ms-113890,O,O
ms-113891,O,O
ms-113892,O,B-PRO
ms-113893,O,O
ms-113894,O,O
ms-113895,B-PRO,B-PRO
ms-113896,I-PRO,B-PRO
ms-113897,O,O
ms-113898,B-MAT,I-MAT
ms-113899,O,O
ms-113900,O,O
ms-113901,B-SPL,B-SMT
ms-113902,O,O
ms-113903,O,O
ms-113904,B-CMT,B-DSC
ms-113905,I-CMT,B-PRO
ms-113906,I-CMT,O
ms-113907,O,O
ms-113908,B-CMT,O
ms-113909,I-CMT,O
ms-113910,O,O
ms-113911,B-CMT,B-CMT
ms-113912,O,O
ms-113913,O,B-SMT
ms-113914,O,B-SMT
ms-113915,O,O
ms-113916,B-MAT,B-MAT
ms-113917,I-MAT,O
ms-113918,I-MAT,B-MAT
ms-113919,O,O
ms-113920,O,O
ms-113921,O,O
ms-113922,B-MAT,B-MAT
ms-113923,O,O
ms-113924,O,O
ms-113925,O,O
ms-113926,B-SMT,B-DSC
ms-113927,I-SMT,O
ms-113928,I-SMT,O
ms-113929,I-SMT,O
ms-113930,O,O
ms-113931,O,O
ms-113932,O,B-MAT
ms-113933,O,O
ms-113934,O,O
ms-113935,O,O
ms-113936,O,O
ms-113937,O,O
ms-113938,O,O
ms-113939,O,O
ms-113940,O,O
ms-113941,O,O
ms-113942,O,O
ms-113943,B-SPL,B-SPL
ms-113944,B-MAT,B-MAT
ms-113945,O,O
ms-113946,O,O
ms-113947,B-SPL,B-SPL
ms-113948,B-MAT,B-MAT
ms-113949,O,O
ms-113950,O,O
ms-113951,B-APL,B-MAT
ms-113952,I-APL,B-APL
ms-113953,I-APL,B-SMT
ms-113954,O,O
ms-113955,O,O
ms-113956,O,O
ms-113957,O,O
ms-113958,O,O
ms-113959,B-SMT,B-SMT
ms-113960,B-MAT,B-MAT
ms-113961,O,O
ms-113962,O,O
ms-113963,O,B-MAT
ms-113964,O,O
ms-113965,O,O
ms-113966,O,O
ms-113967,O,O
ms-113968,O,O
ms-113969,O,O
ms-113970,B-CMT,B-SMT
ms-113971,I-CMT,O
ms-113972,I-CMT,O
ms-113973,O,O
ms-113974,O,O
ms-113975,O,O
ms-113976,O,O
ms-113977,B-PRO,O
ms-113978,I-PRO,B-PRO
ms-113979,I-PRO,O
ms-113980,O,O
ms-113981,O,O
ms-113982,O,O
ms-113983,O,O
ms-113984,O,O
ms-113985,O,O
ms-113986,O,O
ms-113987,O,O
ms-113988,O,O
ms-113989,O,O
ms-113990,O,B-SMT
ms-113991,O,B-SMT
ms-113992,O,O
ms-113993,O,O
ms-113994,O,O
ms-113995,O,O
ms-113996,O,O
ms-113997,O,O
ms-113998,O,O
ms-113999,O,O
ms-114000,O,O
ms-114001,O,O
ms-114002,O,O
ms-114003,O,O
ms-114004,O,O
ms-114005,O,O
ms-114006,O,O
ms-114007,O,O
ms-114008,O,O
ms-114009,O,O
ms-114010,O,O
ms-114011,O,O
ms-114012,O,O
ms-114013,O,O
ms-114014,O,O
ms-114015,O,O
ms-114016,O,B-DSC
ms-114017,O,O
ms-114018,O,O
ms-114019,O,B-PRO
ms-114020,O,O
ms-114021,O,O
ms-114022,O,O
ms-114023,O,O
ms-114024,O,O
ms-114025,O,O
ms-114026,O,O
ms-114027,O,O
ms-114028,O,B-PRO
ms-114029,O,O
ms-114030,O,O
ms-114031,B-PRO,O
ms-114032,O,O
ms-114033,B-PRO,O
ms-114034,O,O
ms-114035,B-PRO,B-PRO
ms-114036,O,O
ms-114037,O,O
ms-114038,O,O
ms-114039,O,O
ms-114040,O,O
ms-114041,O,O
ms-114042,O,B-PRO
ms-114043,O,O
ms-114044,O,O
ms-114045,O,O
ms-114046,O,O
ms-114047,O,O
ms-114048,O,O
ms-114049,O,O
ms-114050,O,O
ms-114051,O,O
ms-114052,O,O
ms-114053,O,O
ms-114054,O,O
ms-114055,O,O
ms-114056,O,O
ms-114057,O,O
ms-114058,O,O
ms-114059,O,O
ms-114060,O,O
ms-114061,O,O
ms-114062,B-PRO,O
ms-114063,I-PRO,O
ms-114064,I-PRO,O
ms-114065,O,O
ms-114066,O,O
ms-114067,O,O
ms-114068,O,O
ms-114069,O,O
ms-114070,O,O
ms-114071,O,O
ms-114072,O,O
ms-114073,O,O
ms-114074,O,O
ms-114075,B-PRO,O
ms-114076,O,O
ms-114077,O,O
ms-114078,O,O
ms-114079,O,B-PRO
ms-114080,O,O
ms-114081,O,O
ms-114082,B-CMT,O
ms-114083,I-CMT,O
ms-114084,I-CMT,B-PRO
ms-114085,I-CMT,O
ms-114086,O,O
ms-114087,B-CMT,B-CMT
ms-114088,O,O
ms-114089,O,O
ms-114090,O,O
ms-114091,O,O
ms-114092,O,O
ms-114093,O,O
ms-114094,O,O
ms-114095,O,O
ms-114096,O,O
ms-114097,O,O
ms-114098,O,O
ms-114099,O,O
ms-114100,B-MAT,B-MAT
ms-114101,O,O
ms-114102,O,O
ms-114103,O,O
ms-114104,O,O
ms-114105,O,B-SPL
ms-114106,O,O
ms-114107,O,O
ms-114108,O,O
ms-114109,B-MAT,B-MAT
ms-114110,B-DSC,B-DSC
ms-114111,O,O
ms-114112,B-SMT,O
ms-114113,I-SMT,B-PRO
ms-114114,I-SMT,B-MAT
ms-114115,I-SMT,O
ms-114116,I-SMT,O
ms-114117,I-SMT,B-SMT
ms-114118,O,O
ms-114119,O,O
ms-114120,O,B-MAT
ms-114121,O,B-SMT
ms-114122,O,O
ms-114123,O,O
ms-114124,O,O
ms-114125,O,O
ms-114126,O,O
ms-114127,O,B-MAT
ms-114128,O,O
ms-114129,O,O
ms-114130,B-MAT,B-MAT
ms-114131,B-DSC,B-DSC
ms-114132,O,O
ms-114133,O,O
ms-114134,B-PRO,I-DSC
ms-114135,I-PRO,B-PRO
ms-114136,O,O
ms-114137,O,O
ms-114138,O,O
ms-114139,B-MAT,B-MAT
ms-114140,B-DSC,B-DSC
ms-114141,O,O
ms-114142,B-SMT,O
ms-114143,I-SMT,B-PRO
ms-114144,I-SMT,B-MAT
ms-114145,I-SMT,O
ms-114146,I-SMT,O
ms-114147,I-SMT,B-SMT
ms-114148,O,O
ms-114149,O,O
ms-114150,O,O
ms-114151,O,O
ms-114152,O,O
ms-114153,O,O
ms-114154,O,O
ms-114155,O,O
ms-114156,O,O
ms-114157,O,O
ms-114158,B-MAT,B-MAT
ms-114159,O,O
ms-114160,O,O
ms-114161,O,O
ms-114162,O,O
ms-114163,O,O
ms-114164,O,B-SPL
ms-114165,O,O
ms-114166,O,O
ms-114167,O,O
ms-114168,O,O
ms-114169,O,O
ms-114170,O,O
ms-114171,O,O
ms-114172,O,B-PRO
ms-114173,O,O
ms-114174,O,O
ms-114175,B-MAT,B-MAT
ms-114176,O,O
ms-114177,O,O
ms-114178,O,O
ms-114179,O,O
ms-114180,O,O
ms-114181,O,O
ms-114182,O,O
ms-114183,O,O
ms-114184,O,B-SPL
ms-114185,O,O
ms-114186,O,O
ms-114187,O,O
ms-114188,O,O
ms-114189,O,O
ms-114190,O,O
ms-114191,O,O
ms-114192,O,B-PRO
ms-114193,O,B-SMT
ms-114194,O,O
ms-114195,O,B-PRO
ms-114196,B-MAT,B-MAT
ms-114197,O,O
ms-114198,O,O
ms-114199,B-MAT,B-MAT
ms-114200,O,O
ms-114201,B-SMT,O
ms-114202,I-SMT,B-SMT
ms-114203,O,O
ms-114204,O,O
ms-114205,O,O
ms-114206,O,O
ms-114207,O,O
ms-114208,O,O
ms-114209,O,O
ms-114210,O,B-PRO
ms-114211,O,O
ms-114212,O,O
ms-114213,B-SMT,O
ms-114214,I-SMT,B-PRO
ms-114215,I-SMT,B-MAT
ms-114216,I-SMT,O
ms-114217,I-SMT,O
ms-114218,I-SMT,B-SMT
ms-114219,O,O
ms-114220,O,O
ms-114221,O,O
ms-114222,B-PRO,B-MAT
ms-114223,I-PRO,O
ms-114224,I-PRO,O
ms-114225,I-PRO,O
ms-114226,O,O
ms-114227,O,O
ms-114228,B-MAT,B-MAT
ms-114229,B-PRO,B-PRO
ms-114230,O,O
ms-114231,B-MAT,I-MAT
ms-114232,O,O
ms-114233,O,O
ms-114234,O,O
ms-114235,B-SPL,O
ms-114236,O,B-PRO
ms-114237,O,O
ms-114238,O,O
ms-114239,B-MAT,B-MAT
ms-114240,B-PRO,B-PRO
ms-114241,O,O
ms-114242,O,O
ms-114243,O,O
ms-114244,O,O
ms-114245,B-CMT,O
ms-114246,I-CMT,O
ms-114247,O,O
ms-114248,O,O
ms-114249,O,O
ms-114250,O,O
ms-114251,O,O
ms-114252,B-PRO,B-PRO
ms-114253,I-PRO,B-PRO
ms-114254,O,O
ms-114255,O,O
ms-114256,B-PRO,B-PRO
ms-114257,I-PRO,B-PRO
ms-114258,O,O
ms-114259,O,O
ms-114260,O,O
ms-114261,O,O
ms-114262,O,O
ms-114263,B-PRO,B-MAT
ms-114264,I-PRO,O
ms-114265,I-PRO,O
ms-114266,I-PRO,O
ms-114267,O,O
ms-114268,O,O
ms-114269,B-CMT,B-PRO
ms-114270,I-CMT,O
ms-114271,O,O
ms-114272,O,O
ms-114273,O,O
ms-114274,O,O
ms-114275,B-CMT,O
ms-114276,I-CMT,O
ms-114277,I-CMT,O
ms-114278,O,O
ms-114279,O,O
ms-114280,B-PRO,O
ms-114281,O,O
ms-114282,O,O
ms-114283,O,O
ms-114284,O,O
ms-114285,O,O
ms-114286,O,O
ms-114287,O,O
ms-114288,O,O
ms-114289,O,O
ms-114290,B-PRO,B-PRO
ms-114291,O,O
ms-114292,B-PRO,B-PRO
ms-114293,I-PRO,O
ms-114294,O,O
ms-114295,O,O
ms-114296,O,O
ms-114297,B-CMT,O
ms-114298,I-CMT,O
ms-114299,I-CMT,O
ms-114300,O,O
ms-114301,O,O
ms-114302,O,O
ms-114303,O,O
ms-114304,O,O
ms-114305,B-PRO,O
ms-114306,I-PRO,O
ms-114307,I-PRO,B-PRO
ms-114308,I-PRO,B-PRO
ms-114309,O,O
ms-114310,O,O
ms-114311,O,O
ms-114312,O,O
ms-114313,O,O
ms-114314,B-PRO,B-MAT
ms-114315,I-PRO,O
ms-114316,I-PRO,O
ms-114317,I-PRO,B-SMT
ms-114318,O,O
ms-114319,O,O
ms-114320,B-PRO,O
ms-114321,I-PRO,B-PRO
ms-114322,O,O
ms-114323,B-MAT,O
ms-114324,I-MAT,O
ms-114325,I-MAT,B-MAT
ms-114326,B-APL,B-DSC
ms-114327,I-APL,O
ms-114328,I-APL,B-APL
ms-114329,O,O
ms-114330,O,O
ms-114331,O,O
ms-114332,O,O
ms-114333,O,O
ms-114334,B-DSC,B-DSC
ms-114335,O,O
ms-114336,B-MAT,B-APL
ms-114337,I-MAT,O
ms-114338,B-MAT,B-MAT
ms-114339,O,O
ms-114340,O,O
ms-114341,O,O
ms-114342,B-PRO,O
ms-114343,I-PRO,B-PRO
ms-114344,O,O
ms-114345,O,O
ms-114346,O,O
ms-114347,O,O
ms-114348,B-PRO,B-PRO
ms-114349,O,O
ms-114350,O,O
ms-114351,O,O
ms-114352,O,O
ms-114353,O,O
ms-114354,O,O
ms-114355,O,O
ms-114356,O,O
ms-114357,O,O
ms-114358,O,O
ms-114359,O,O
ms-114360,O,O
ms-114361,B-SPL,O
ms-114362,B-MAT,B-MAT
ms-114363,O,O
ms-114364,O,O
ms-114365,B-PRO,O
ms-114366,I-PRO,B-PRO
ms-114367,O,O
ms-114368,O,O
ms-114369,O,O
ms-114370,O,O
ms-114371,O,B-PRO
ms-114372,O,O
ms-114373,O,O
ms-114374,O,O
ms-114375,O,O
ms-114376,O,O
ms-114377,B-PRO,O
ms-114378,O,O
ms-114379,O,O
ms-114380,O,B-SMT
ms-114381,O,O
ms-114382,B-PRO,O
ms-114383,B-DSC,B-DSC
ms-114384,O,O
ms-114385,O,O
ms-114386,B-APL,B-DSC
ms-114387,I-APL,B-APL
ms-114388,I-APL,B-APL
ms-114389,O,O
ms-114390,O,O
ms-114391,O,O
ms-114392,O,O
ms-114393,O,O
ms-114394,B-MAT,B-MAT
ms-114395,B-DSC,B-DSC
ms-114396,I-DSC,O
ms-114397,O,O
ms-114398,O,O
ms-114399,O,O
ms-114400,B-DSC,I-DSC
ms-114401,I-DSC,B-PRO
ms-114402,B-MAT,I-MAT
ms-114403,O,O
ms-114404,O,O
ms-114405,B-APL,B-MAT
ms-114406,I-APL,O
ms-114407,I-APL,O
ms-114408,I-APL,O
ms-114409,O,O
ms-114410,O,O
ms-114411,O,O
ms-114412,O,O
ms-114413,O,O
ms-114414,O,O
ms-114415,O,O
ms-114416,O,O
ms-114417,O,O
ms-114418,O,O
ms-114419,O,O
ms-114420,O,B-SMT
ms-114421,O,O
ms-114422,O,O
ms-114423,O,O
ms-114424,B-MAT,B-MAT
ms-114425,B-DSC,B-DSC
ms-114426,I-DSC,O
ms-114427,O,O
ms-114428,B-MAT,B-MAT
ms-114429,B-DSC,B-APL
ms-114430,O,O
ms-114431,O,O
ms-114432,O,O
ms-114433,O,O
ms-114434,O,O
ms-114435,O,O
ms-114436,O,O
ms-114437,B-DSC,I-DSC
ms-114438,I-DSC,B-PRO
ms-114439,B-MAT,I-MAT
ms-114440,O,O
ms-114441,B-MAT,O
ms-114442,O,O
ms-114443,B-DSC,B-DSC
ms-114444,O,O
ms-114445,O,O
ms-114446,O,O
ms-114447,O,O
ms-114448,O,O
ms-114449,B-SMT,B-SMT
ms-114450,O,O
ms-114451,O,O
ms-114452,O,O
ms-114453,O,O
ms-114454,O,B-MAT
ms-114455,O,O
ms-114456,O,I-CMT
ms-114457,O,O
ms-114458,O,O
ms-114459,O,O
ms-114460,B-MAT,B-MAT
ms-114461,O,O
ms-114462,O,O
ms-114463,O,O
ms-114464,O,O
ms-114465,B-SMT,O
ms-114466,I-SMT,O
ms-114467,O,O
ms-114468,O,O
ms-114469,O,O
ms-114470,O,O
ms-114471,B-SMT,O
ms-114472,I-SMT,O
ms-114473,O,O
ms-114474,O,O
ms-114475,O,O
ms-114476,O,O
ms-114477,O,O
ms-114478,O,O
ms-114479,O,O
ms-114480,O,O
ms-114481,O,O
ms-114482,O,O
ms-114483,O,B-SMT
ms-114484,O,O
ms-114485,O,O
ms-114486,B-CMT,I-CMT
ms-114487,I-CMT,O
ms-114488,I-CMT,B-CMT
ms-114489,O,O
ms-114490,O,O
ms-114491,O,O
ms-114492,O,O
ms-114493,O,O
ms-114494,O,O
ms-114495,O,O
ms-114496,O,O
ms-114497,O,O
ms-114498,O,B-PRO
ms-114499,O,O
ms-114500,O,O
ms-114501,O,O
ms-114502,O,O
ms-114503,O,O
ms-114504,O,O
ms-114505,O,O
ms-114506,O,O
ms-114507,O,B-MAT
ms-114508,O,O
ms-114509,O,O
ms-114510,O,O
ms-114511,O,O
ms-114512,O,O
ms-114513,B-SMT,O
ms-114514,I-SMT,O
ms-114515,I-SMT,O
ms-114516,O,O
ms-114517,O,O
ms-114518,O,O
ms-114519,O,O
ms-114520,O,O
ms-114521,O,O
ms-114522,O,O
ms-114523,O,O
ms-114524,O,O
ms-114525,O,O
ms-114526,O,O
ms-114527,O,O
ms-114528,O,O
ms-114529,O,O
ms-114530,O,O
ms-114531,O,O
ms-114532,O,O
ms-114533,O,O
ms-114534,O,O
ms-114535,O,O
ms-114536,O,O
ms-114537,B-MAT,B-MAT
ms-114538,B-DSC,B-APL
ms-114539,O,O
ms-114540,O,O
ms-114541,B-PRO,B-SMT
ms-114542,I-PRO,B-PRO
ms-114543,O,O
ms-114544,O,O
ms-114545,O,O
ms-114546,O,O
ms-114547,O,O
ms-114548,O,O
ms-114549,O,O
ms-114550,O,O
ms-114551,B-MAT,I-MAT
ms-114552,B-DSC,B-DSC
ms-114553,O,O
ms-114554,O,O
ms-114555,B-PRO,B-SMT
ms-114556,I-PRO,O
ms-114557,O,O
ms-114558,O,O
ms-114559,B-PRO,O
ms-114560,I-PRO,O
ms-114561,O,O
ms-114562,B-MAT,B-MAT
ms-114563,B-DSC,B-APL
ms-114564,O,O
ms-114565,O,O
ms-114566,O,O
ms-114567,B-PRO,O
ms-114568,I-PRO,B-PRO
ms-114569,I-PRO,O
ms-114570,O,O
ms-114571,O,O
ms-114572,B-SMT,B-SMT
ms-114573,O,O
ms-114574,B-PRO,B-MAT
ms-114575,I-PRO,O
ms-114576,O,O
ms-114577,O,O
ms-114578,B-MAT,I-MAT
ms-114579,O,B-PRO
ms-114580,O,O
ms-114581,O,O
ms-114582,B-MAT,B-MAT
ms-114583,B-DSC,I-DSC
ms-114584,O,O
ms-114585,B-MAT,O
ms-114586,O,O
ms-114587,O,O
ms-114588,O,O
ms-114589,O,O
ms-114590,O,O
ms-114591,O,O
ms-114592,B-APL,B-APL
ms-114593,O,O
ms-114594,O,O
ms-114595,B-APL,O
ms-114596,I-APL,O
ms-114597,I-APL,O
ms-114598,O,O
ms-114599,B-APL,B-MAT
ms-114600,I-APL,O
ms-114601,I-APL,O
ms-114602,I-APL,O
ms-114603,O,O
ms-114604,O,O
ms-114605,O,O
ms-114606,O,O
ms-114607,B-PRO,O
ms-114608,I-PRO,O
ms-114609,O,O
ms-114610,O,O
ms-114611,O,O
ms-114612,O,O
ms-114613,B-MAT,O
ms-114614,O,O
ms-114615,O,O
