Category,Sub-category,Benchmark,Description,Experimental DOI (If Applicable)
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_14492_NbO,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of NbO (JVASP-14492), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_14837_V,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of V (JVASP-14837), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_14960_V3Si,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of V3Si (JVASP-14960), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_15938_Nb3Si,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of Nb3Si (JVASP-15938), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_19679_ZrN,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of ZrN (JVASP-19679), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_19889_NbC,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of NbC (JVASP-19889), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_20620_YB6,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of YB6 (JVASP-20620), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_36335_NbN,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of NbN (JVASP-36335), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_2d_Tc_supercon_JVASP_646_NbS2,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of NbS2 (JARVIS-2D: JVASP-646), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://pubs.acs.org/doi/full/10.1021/acs.nanolett.2c04420
ES,SinglePropertyPrediction,dft_2d_Tc_supercon_JVASP_655_NbSe2,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of NbSe2 (JARVIS-2D: JVASP-655), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://pubs.acs.org/doi/full/10.1021/acs.nanolett.2c04420
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_816_Al,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of Al (JVASP-816), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_934_Nb,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of Nb (JVASP-934), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_961_Pb,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of Pb (JVASP-961), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_bandgap,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap for a bulk material, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1002_Si,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of Si (JVASP-1002), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_104_TiO2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of TiO2 (JVASP-104), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1130_LiF,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of LiF (JVASP-1130), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_113_ZrO2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of ZrO2 (JVASP-113), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1145_KCl,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of KCl (JVASP-1145), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_116_MgO,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of MgO (JVASP-116), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1174_GaAs,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of GaAs (JVASP-1174), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1180_InN,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of InN (JVASP-1180), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1183_InP,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of InP (JVASP-1183), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1189_InSb,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of InSb (JVASP-1189), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1192_CdSe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of CdSe (JVASP-1192), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1198_ZnTe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of ZnTe (JVASP-1198), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1201_CuCl,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of CuCl (JVASP-1201), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1216_Cu2O,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of Cu2O (JVASP-1216), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1267_BaTe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of BaTe (JVASP-1267), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1294_BaSe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of BaSe (JVASP-1294), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1300_MgS,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of MgS (JVASP-1300), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1312_BP,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of BP (JVASP-1312), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1315_BaS,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of BaS (JVASP-1315), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1327_AlP,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of AlP (JVASP-1327), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1393_GaP,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of GaP (JVASP-1393), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1405_CaO,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of CaO (JVASP-1405), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1408_AlSb,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of AlSb (JVASP-1408), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1453_AlCuO2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of AlCuO2 (JVASP-1453), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1702_ZnS,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of ZnS (JVASP-1702), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_17_BN,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of BN (JVASP-17), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_1954_AgCl,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of AgCl (JVASP-1954), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_23_CdTe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of CdTe (JVASP-23), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_299_SnSe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of SnSe (JVASP-299), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_30_GaN,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of GaN (JVASP-30), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_32_Al2O3,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of Al2O3 (JVASP-32), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_39_AlN,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of AlN (JVASP-39), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_54_MoS2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of MoS2 (JVASP-54), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_57_MoSe2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of MoSe2 (JVASP-57), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_5_TiO2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of TiO2 (JVASP-5), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_72_WS2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of WS2 (JVASP-72), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_75_WSe2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of WSe2 (JVASP-75), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_7630_BAs,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of BAs (JVASP-7630), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_7678_MgSe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of MgSe (JVASP-7678), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_7762_MgTe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of MgTe (JVASP-7762), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_7844_AlN,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of AlN (JVASP-7844), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_7860_SnTe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of SnTe (JVASP-7860), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_8003_CdS,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of CdS (JVASP-8003), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_8082_SrTiO3,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of SrTiO3 (JVASP-8082), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_8158_SiC,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of SiC (JVASP-8158), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_8169_GaN,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of GaN (JVASP-8169), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_8566_AgI,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of AgI (JVASP-8566), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_8583_AgBr,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of AgBr (JVASP-8583), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_890_Ge,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of Ge (JVASP-890), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_9147_HfO2,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of HfO2 (JVASP-9147), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_91_C,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of C (JVASP-91), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_95_CdS,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of CdS (JVASP-95), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_96_ZnSe,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of ZnSe (JVASP-96), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bandgap_JVASP_97_InAs,"This is a benchmark to evaluate how accurately an ES model can predict the bandgap of InAs (JVASP-97), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_bulk_modulus,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus for a bulk material, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_1002_Si,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Si (JVASP-1002), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_1130_LiF,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of LiF (JVASP-1130), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_113_ZrO2,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of ZrO2 (JVASP-113), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_116_MgO,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of MgO (JVASP-116), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_1174_GaAs,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of GaAs (JVASP-1174), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_1306_BaO,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of BaO (JVASP-1306), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1016/0022-3697(77)90007-5
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_1312_BP,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of BP (JVASP-1312), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1063/1.3524336
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_1390_SrO,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of SrO (JVASP-1390), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1016/S0022-3697(72)80098-2
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_1405_CaO,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of CaO (JVASP-1405), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1029/JB093iB12p15279
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_14590_Hf,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Hf (JVASP-14590), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1063/1.4945106
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_14604_Ba,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Ba (JVASP-14604), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_14606_Ag,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Ag (JVASP-14606), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_14612_Zr,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Zr (JVASP-14612), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1103/PhysRevB.71.184119
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_14813_Rb,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Rb (JVASP-14813), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_182_SiC,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of SiC (JVASP-182), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_20290_Sc2O3,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Sc2O3 (JVASP-20290), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1021/ic900889v
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_20326_NaF,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of NaF (JVASP-20326), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_20793_Y2O3,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Y2O3 (JVASP-20793), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",http://dx.doi.org/10.34917/1386586
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_21208_Sr,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Sr (JVASP-21208), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_23862_NaCl,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of NaCl (JVASP-23862), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_23864_LiCl,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of LiCl (JVASP-23864), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
