id,target,prediction
JVASP-8185,47.074074,45.577423
JVASP-65421,97.689438,96.641441
JVASP-69078,96.233482,99.893753
JVASP-37405,98.259613,98.620377
JVASP-49864,115.566696,114.890991
JVASP-16554,73.788895,66.577682
JVASP-20241,49.319675,48.698589
JVASP-22622,140.504349,140.204468
JVASP-65449,97.515755,96.747208
JVASP-22548,99.383949,109.525162
JVASP-16418,219.123962,216.93364
JVASP-14094,52.996178,53.28051
JVASP-7773,110.181168,109.988884
JVASP-19886,48.433994,50.506832
JVASP-8584,98.2435,102.137444
JVASP-22690,149.298706,143.181778
JVASP-13894,300.41922,268.543884
JVASP-74541,95.557838,93.996666
JVASP-25334,24.444,23.649353
JVASP-15612,114.056641,113.090637
JVASP-80738,92.71714,94.045166
JVASP-37616,96.218117,93.424263
JVASP-20418,49.350094,48.577553
JVASP-16546,73.77594,73.045303
JVASP-23506,83.578766,83.10643
JVASP-10196,123.566292,117.536255
JVASP-67543,68.138908,66.333611
JVASP-69614,81.507324,81.434761
JVASP-39656,93.360199,93.250816
JVASP-29808,85.787704,85.429062
JVASP-36554,127.89653,113.229111
JVASP-20548,72.512703,71.982513
JVASP-67925,91.71698,92.15197
JVASP-32241,202.463898,191.613266
JVASP-28417,71.213516,203.352905
JVASP-7741,71.111305,71.376572
JVASP-45995,208.739075,173.749329
JVASP-13886,46.701,46.266918
JVASP-46527,252.821823,270.383392
JVASP-41606,96.373383,96.010872
JVASP-56962,93.169235,94.650093
JVASP-68763,96.382973,96.568687
JVASP-49940,111.548744,110.814819
JVASP-52585,47.990284,47.690662
JVASP-33905,68.00264,510.690491
JVASP-39812,98.365974,97.836716
JVASP-38602,97.569824,97.196213
JVASP-9778,209.228287,207.970032
JVASP-5203,71.693604,73.163811
JVASP-33820,96.630882,95.977226
JVASP-15457,121.441582,119.518051
JVASP-29530,73.528618,72.802078
JVASP-13427,469.781219,129.774063
JVASP-65614,98.678848,96.949646
JVASP-2478,115.100639,113.396164
JVASP-28383,35.966084,44.189011
JVASP-24262,163.002487,161.021866
JVASP-16743,43.396599,40.41814
JVASP-65090,126.339417,118.608566
JVASP-9255,84.437553,85.466064
JVASP-65647,95.312401,94.803108
JVASP-52004,111.086624,155.850235
JVASP-80740,93.444397,92.484253
JVASP-35139,106.686356,106.476074
JVASP-15322,108.500198,106.4842
JVASP-7926,73.378853,74.333473
JVASP-50744,131.260849,113.0103
JVASP-5833,386.568298,189.75119
JVASP-44143,269.066956,249.810562
JVASP-7757,48.978069,48.421124
JVASP-9364,301.376923,296.292419
JVASP-30671,96.067253,128.141769
JVASP-15981,122.524315,117.926956
JVASP-53482,172.709076,132.310989
JVASP-17641,71.157661,71.220924
JVASP-7932,146.292206,113.474182
JVASP-20577,97.510155,97.565735
JVASP-16490,24.005405,23.407776
JVASP-39313,98.580109,98.316643
JVASP-68963,96.409431,94.773926
JVASP-10736,261.150543,256.683289
JVASP-15728,163.977341,163.086731
JVASP-12074,63.769321,66.159981
JVASP-78450,49.104176,48.685211
JVASP-16056,60.316601,59.5005
JVASP-35181,103.797646,115.612885
JVASP-28348,72.207825,71.497063
JVASP-3888,211.488281,208.635666
JVASP-38049,232.891632,191.994797
JVASP-40582,96.428749,95.271904
JVASP-74406,92.741096,92.729828
JVASP-37258,98.65654,98.682938
JVASP-20478,43.50552,43.428547
JVASP-36527,47.912529,47.401501
JVASP-61260,79.066757,86.716286
JVASP-71836,89.05645,87.930237
JVASP-4498,109.107758,135.392334
JVASP-65583,92.298637,94.695778
JVASP-54593,170.333267,162.789307
JVASP-52303,275.500946,110.376801
JVASP-12487,242.582932,256.957397
JVASP-20952,190.666885,181.723877
JVASP-14052,144.358551,142.749252
JVASP-16723,97.707619,96.707802
JVASP-47509,121.54348,121.987968
JVASP-12968,167.618805,163.939362
JVASP-18384,139.343079,82.804543
JVASP-38825,94.35717,95.362839
JVASP-35514,167.823441,166.891968
JVASP-56819,68.629158,69.68837
JVASP-41456,95.686516,95.050064
JVASP-16474,98.132217,97.921227
JVASP-8053,110.436455,104.480354
JVASP-34660,49.691891,50.976318
JVASP-17285,95.952881,95.034958
JVASP-21259,113.451988,113.741882
JVASP-40522,97.21093,96.872292
JVASP-71653,112.030342,88.969154
JVASP-7754,107.708855,107.303802
JVASP-10335,154.828415,153.359055
JVASP-44746,157.576233,209.664581
JVASP-63235,82.717522,83.041542
JVASP-10185,239.349243,161.964645
JVASP-67583,71.062363,69.458565
JVASP-5101,163.84996,64.229797
JVASP-17878,69.781219,69.301079
JVASP-16900,72.718422,72.035393
JVASP-8733,82.954056,89.112335
JVASP-31310,78.557297,77.90757
JVASP-9997,208.962051,207.499008
JVASP-67292,87.117355,87.211472
JVASP-37782,152.384262,156.007797
JVASP-36072,167.320694,162.63559
JVASP-36926,108.770325,111.466202
JVASP-2994,119.253273,121.753563
JVASP-8605,136.984467,77.536057
JVASP-37910,94.104195,94.79686
JVASP-35739,82.943298,82.579529
JVASP-41920,90.599617,91.188568
JVASP-15483,125.180458,122.458122
JVASP-10980,69.174477,68.737282
JVASP-2235,72.866089,85.548576
JVASP-18430,60.542934,59.498596
JVASP-78516,55.895493,54.602036
JVASP-40033,91.688866,91.348366
JVASP-18644,145.616608,138.065308
JVASP-10362,131.158585,77.166885
JVASP-10942,60.108665,70.267563
JVASP-5155,121.321106,74.466248
JVASP-15965,71.054581,85.702888
JVASP-57777,114.860657,116.101326
JVASP-1020,24.575527,23.926785
JVASP-43505,124.285545,132.083038
JVASP-5275,173.908783,173.272293
JVASP-16754,91.821373,87.10907
JVASP-69432,89.051628,89.350349
JVASP-43747,78.983978,78.038116
JVASP-22945,187.637833,191.43956
JVASP-57096,117.140434,110.495071
JVASP-38503,94.801041,88.196655
JVASP-29483,109.943062,109.2295
JVASP-20583,48.15617,47.629826
JVASP-50811,87.666634,87.063377
JVASP-12751,79.618797,80.583694
JVASP-12393,80.04969,92.142906
JVASP-74445,89.96492,86.964371
JVASP-16367,70.417259,69.448578
JVASP-13868,178.442764,176.513138
JVASP-36617,100.604576,100.267166
JVASP-11307,147.780701,149.537781
JVASP-40204,116.628433,117.748947
JVASP-14518,63.672672,63.202827
JVASP-24375,218.221588,219.015732
JVASP-8694,169.840805,166.625076
JVASP-41388,83.01059,85.546379
JVASP-35174,125.831886,99.423927
JVASP-25625,223.02713,211.248093
JVASP-38375,221.493729,214.519638
JVASP-71635,91.916428,89.018433
JVASP-36824,87.304764,86.201187
JVASP-20094,92.547455,92.344849
JVASP-38396,92.872948,93.429161
JVASP-37145,90.884964,90.122627
JVASP-10490,57.45174,56.325874
JVASP-68819,95.020851,96.172119
JVASP-56593,156.830994,57.320644
JVASP-18400,38.524673,45.562607
JVASP-67314,69.80426,69.434517
JVASP-15126,115.942162,115.542511
JVASP-38845,97.050247,96.915688
JVASP-52376,144.318008,149.428329
JVASP-3477,118.135681,120.285912
JVASP-18657,72.33194,59.876114
JVASP-3996,166.90741,161.261246
JVASP-38510,294.6073,289.342072
JVASP-18674,71.133881,76.666954
JVASP-75478,94.266998,92.974739
JVASP-37771,98.120506,96.74028
JVASP-14632,64.12822,63.991341
JVASP-50924,119.150238,112.612617
JVASP-54225,54.313099,55.540512
JVASP-9409,100.951195,103.691742
JVASP-16031,70.912193,70.925797
JVASP-8760,116.075706,94.847267
JVASP-25392,13.648293,13.774519
JVASP-8546,92.733833,94.289833
JVASP-15601,110.669418,110.100891
JVASP-34289,54.018078,69.41288
JVASP-30187,120.374756,117.00988
JVASP-15299,115.950447,115.668976
JVASP-50865,111.806152,100.570641
JVASP-35186,190.709656,173.881958
JVASP-71982,90.880173,89.330383
JVASP-13817,114.88488,115.941963
JVASP-36352,73.438194,73.263687
JVASP-74969,92.520119,90.419533
JVASP-40441,96.789673,96.196655
JVASP-38738,73.075371,89.367409
JVASP-15961,94.26149,93.2892
JVASP-4279,93.114815,87.432793
JVASP-29341,191.199081,171.981079
JVASP-14978,96.508049,96.345352
JVASP-62630,190.729294,173.57135
JVASP-42082,139.029236,118.108612
JVASP-9404,100.481483,100.445518
JVASP-40342,95.103935,94.805527
JVASP-16345,190.996094,186.994888
JVASP-17481,186.036377,187.211853
JVASP-55099,115.50827,100.940842
JVASP-24252,223.908722,253.048233
JVASP-10887,294.159668,172.042099
JVASP-1363,44.890305,44.380383
JVASP-15900,54.945847,54.598297
JVASP-40778,73.534775,72.296379
JVASP-20069,153.900848,67.542526
JVASP-67864,70.74073,98.062698
JVASP-4240,98.133698,95.463997
JVASP-10717,233.367737,228.485718
JVASP-18176,196.282516,194.237686
JVASP-54761,60.429543,63.688599
JVASP-17887,116.771935,116.154793
JVASP-71947,89.134987,87.622658
JVASP-898,23.750942,23.797651
JVASP-29191,283.633759,265.186768
JVASP-34017,67.963287,67.220055
JVASP-3144,83.478287,83.069382
JVASP-9956,143.419174,138.758209
JVASP-36419,66.776695,65.550865
JVASP-9439,72.812538,94.428513
JVASP-16553,49.417694,48.451145
JVASP-74796,86.416939,85.668152
JVASP-11009,93.273819,93.154182
JVASP-37767,164.536392,157.140976
JVASP-14202,115.540535,111.160774
JVASP-12766,121.320572,119.582626
JVASP-67202,70.519241,69.952705
JVASP-17859,120.525879,93.449203
JVASP-67561,87.171913,74.179573
JVASP-12916,67.734077,63.076805
JVASP-29661,73.615463,73.011078
JVASP-50034,238.82431,231.944031
JVASP-74651,89.840973,88.516647
JVASP-29490,104.833466,73.905197
JVASP-14787,144.55838,143.390015
JVASP-15598,72.226517,71.116829
JVASP-35416,160.3983,160.231934
JVASP-57036,157.779663,157.483627
JVASP-10203,193.870438,202.425598
JVASP-43372,109.382896,106.421707
JVASP-65547,97.643494,97.129448
JVASP-79051,94.352295,94.85714
JVASP-35731,96.362556,84.071983
JVASP-78847,72.805534,71.391281
JVASP-44428,133.974915,124.047409
JVASP-69163,98.204643,97.498138
JVASP-25017,186.243423,186.020432
JVASP-12950,215.55069,197.011963
JVASP-22665,66.516922,67.479279
JVASP-69314,94.041512,95.059135
JVASP-35754,87.407135,85.001534
JVASP-17542,49.346436,48.751751
JVASP-55132,79.752098,81.600006
JVASP-38463,95.881447,94.993431
JVASP-75653,95.297195,95.961266
JVASP-43519,60.392658,62.175774
JVASP-36724,84.081375,106.143494
JVASP-589,72.102631,71.472137
JVASP-41865,94.643776,94.568634
JVASP-67515,68.965096,69.295273
JVASP-68076,93.875923,93.412354
JVASP-17553,94.51844,94.355705
JVASP-36269,43.533852,45.058426
JVASP-38194,91.08667,93.412498
JVASP-67213,65.4263,65.991257
JVASP-12754,71.064026,73.513832
JVASP-71216,84.156303,90.136749
JVASP-48166,303.999512,229.594025
JVASP-41850,94.239677,93.191368
JVASP-10204,112.635361,79.646454
JVASP-39824,94.54303,94.028976
JVASP-8374,144.257034,144.757004
JVASP-24915,136.267441,146.432343
JVASP-80722,33.636406,45.546936
JVASP-13845,72.484459,72.152168
JVASP-65508,97.907074,96.930206
JVASP-15413,83.35186,83.183998
JVASP-25144,21.34605,20.682011
JVASP-71960,91.923347,89.883438
JVASP-18826,90.99411,90.238365
JVASP-52574,217.480179,232.026642
JVASP-39267,96.009705,96.006355
JVASP-36075,96.646233,96.464195
JVASP-54443,99.039261,98.669937
JVASP-40509,89.726707,90.996887
JVASP-1774,46.241512,45.861729
JVASP-15106,109.573898,109.289841
JVASP-40250,92.638535,93.207062
JVASP-32416,339.847595,195.350372
JVASP-13286,228.249863,225.229279
JVASP-38421,85.036438,85.511925
JVASP-17987,68.64389,66.936829
JVASP-37475,98.677643,98.226463
JVASP-8666,98.103104,98.294365
JVASP-17510,70.40831,70.693108
JVASP-67368,82.17215,82.35807
JVASP-12889,175.82486,175.953308
JVASP-16613,49.31871,48.604637
JVASP-4489,108.829338,124.010902
JVASP-36170,93.785416,92.790833
JVASP-15385,69.842682,70.523499
JVASP-79499,45.526604,44.962212
JVASP-65139,66.067543,65.80809
JVASP-36667,42.068653,41.56345
JVASP-12508,172.217865,66.941696
JVASP-68161,89.583267,95.459663
JVASP-11672,167.761673,320.677307
JVASP-15829,64.46209,63.897301
JVASP-22563,107.645523,79.516365
JVASP-50918,78.7715,76.666054
JVASP-9498,140.640549,134.848648
JVASP-35990,48.293552,47.0798
JVASP-40780,70.309486,88.575378
JVASP-44636,219.752869,186.505203
JVASP-43808,146.917145,141.774399
JVASP-36250,61.025269,59.941265
JVASP-37059,93.469513,93.247681
JVASP-10692,93.35067,93.239929
JVASP-36130,48.919083,48.536694
JVASP-43114,95.737061,91.994156
JVASP-7693,82.737022,84.008751
JVASP-25654,166.647324,165.923203
JVASP-25143,23.237734,22.928196
JVASP-67601,69.32766,68.15377
JVASP-40499,148.479889,153.889404
JVASP-18670,71.603775,75.81694
JVASP-97,47.841335,47.387783
JVASP-69240,97.693893,94.970078
JVASP-17197,72.625473,72.186096
JVASP-1142,100.905785,100.255783
JVASP-56343,221.012802,219.067963
JVASP-25255,20.908962,19.723444
JVASP-42717,204.146591,112.813293
JVASP-38496,98.70417,98.119003
JVASP-20606,49.350094,48.577553
JVASP-57703,122.286186,120.798386
JVASP-9295,297.851685,287.908813
JVASP-36829,85.262535,84.175224
JVASP-24272,268.993225,116.138031
JVASP-35029,69.025146,68.312759
JVASP-38393,98.649818,96.458649
JVASP-17435,71.989311,70.421074
JVASP-58423,225.133972,215.474777
JVASP-48807,151.270264,164.032608
JVASP-9697,93.793633,94.760963
JVASP-12384,134.446289,148.736938
JVASP-10107,137.959808,137.011566
JVASP-11492,105.097504,112.272522
JVASP-32134,40.384983,53.603737
JVASP-2253,107.356293,105.724152
JVASP-16482,93.816444,92.931625
JVASP-32584,401.018799,175.574936
JVASP-10588,251.41095,94.798096
JVASP-18997,96.445747,101.953789
JVASP-65679,96.882561,94.810577
JVASP-40242,254.841324,214.167831
JVASP-8288,43.686893,46.630421
JVASP-39233,98.078911,97.197571
JVASP-9456,86.634468,86.057526
JVASP-20399,90.907951,90.121605
JVASP-12571,86.287415,101.194916
JVASP-14847,20.909985,19.77895
JVASP-69446,89.358727,88.985367
JVASP-14645,97.598167,97.452095
JVASP-9282,259.485321,249.480087
JVASP-70876,92.762016,91.724136
JVASP-4840,110.686066,110.937973
JVASP-69757,66.434685,68.188812
JVASP-40772,70.003868,69.482613
JVASP-56308,98.02494,96.614899
JVASP-30608,69.232254,66.856125
JVASP-22517,45.944122,47.654251
JVASP-18837,96.787918,95.989197
JVASP-50450,65.647285,71.162651
JVASP-12778,121.483353,111.315102
JVASP-67894,86.664566,84.694077
JVASP-42139,98.126007,96.540199
JVASP-50006,103.598869,111.735565
JVASP-15359,119.986427,119.17498
JVASP-2889,200.953598,189.85463
JVASP-21478,130.746521,130.605576
JVASP-78998,98.028679,97.91021
JVASP-47054,158.936676,149.541656
JVASP-34568,86.524582,88.892799
JVASP-17344,93.00309,97.794365
JVASP-5194,72.975945,71.946373
JVASP-67116,69.245926,68.42897
JVASP-78644,70.664345,69.782562
JVASP-12739,97.339508,60.845345
JVASP-33803,96.596054,96.870064
JVASP-37456,94.608643,92.908241
JVASP-12646,113.783165,113.344818
JVASP-65604,94.556557,95.744156
JVASP-14801,48.004116,46.787991
JVASP-29593,48.355442,47.607594
JVASP-22967,156.100296,108.808479
JVASP-68212,91.367302,89.803185
JVASP-9090,87.202423,59.179436
JVASP-67353,68.157036,65.406075
