id,target,prediction
humanities-history-high_school_world_history-3617,C,A
humanities-history-high_school_world_history-3618,A,A
humanities-history-high_school_world_history-3619,D,A
humanities-history-high_school_world_history-3620,C,A
humanities-history-high_school_world_history-3621,A,A
humanities-history-high_school_world_history-3622,A,A
humanities-history-high_school_world_history-3623,A,A
humanities-history-high_school_world_history-3624,B,A
humanities-history-high_school_world_history-3625,B,A
humanities-history-high_school_world_history-3626,D,A
humanities-history-high_school_world_history-3627,C,A
humanities-history-high_school_world_history-3628,B,A
humanities-history-high_school_world_history-3629,A,A
humanities-history-high_school_world_history-3630,B,A
humanities-history-high_school_world_history-3631,A,A
humanities-history-high_school_world_history-3632,C,A
humanities-history-high_school_world_history-3633,D,A
humanities-history-high_school_world_history-3634,B,A
humanities-history-high_school_world_history-3635,D,A
humanities-history-high_school_world_history-3636,C,A
humanities-history-high_school_world_history-3637,C,A
humanities-history-high_school_world_history-3638,A,A
humanities-history-high_school_world_history-3639,C,A
humanities-history-high_school_world_history-3640,C,A
humanities-history-high_school_world_history-3641,C,A
humanities-history-high_school_world_history-3642,A,A
humanities-history-high_school_world_history-3643,A,A
humanities-history-high_school_world_history-3644,B,A
humanities-history-high_school_world_history-3645,D,A
humanities-history-high_school_world_history-3646,B,A
humanities-history-high_school_world_history-3647,D,A
humanities-history-high_school_world_history-3648,A,A
humanities-history-high_school_world_history-3649,C,A
humanities-history-high_school_world_history-3650,A,A
humanities-history-high_school_world_history-3651,A,A
humanities-history-high_school_world_history-3652,B,A
humanities-history-high_school_world_history-3653,B,A
humanities-history-high_school_world_history-3654,A,A
humanities-history-high_school_world_history-3655,C,A
humanities-history-high_school_world_history-3656,B,A
humanities-history-high_school_world_history-3657,D,A
humanities-history-high_school_world_history-3658,C,A
humanities-history-high_school_world_history-3659,C,A
humanities-history-high_school_world_history-3660,A,A
humanities-history-high_school_world_history-3661,A,A
humanities-history-high_school_world_history-3662,B,A
humanities-history-high_school_world_history-3663,A,A
humanities-history-high_school_world_history-3664,C,A
humanities-history-high_school_world_history-3665,B,A
humanities-history-high_school_world_history-3666,C,A
humanities-history-high_school_world_history-3667,A,A
humanities-history-high_school_world_history-3668,D,A
humanities-history-high_school_world_history-3669,D,A
humanities-history-high_school_world_history-3670,D,A
humanities-history-high_school_world_history-3671,A,A
humanities-history-high_school_world_history-3672,C,A
humanities-history-high_school_world_history-3673,A,A
humanities-history-high_school_world_history-3674,C,A
humanities-history-high_school_world_history-3675,D,A
humanities-history-high_school_world_history-3676,C,A
humanities-history-high_school_world_history-3677,B,A
humanities-history-high_school_world_history-3678,B,A
humanities-history-high_school_world_history-3679,C,A
humanities-history-high_school_world_history-3680,B,A
humanities-history-high_school_world_history-3681,C,A
humanities-history-high_school_world_history-3682,C,A
humanities-history-high_school_world_history-3683,C,A
humanities-history-high_school_world_history-3684,B,A
humanities-history-high_school_world_history-3685,A,A
humanities-history-high_school_world_history-3686,B,A
humanities-history-high_school_world_history-3687,A,A
humanities-history-high_school_world_history-3688,C,A
humanities-history-high_school_world_history-3689,A,A
humanities-history-high_school_world_history-3690,C,A
humanities-history-high_school_world_history-3691,B,A
humanities-history-high_school_world_history-3692,C,A
humanities-history-high_school_world_history-3693,A,A
humanities-history-high_school_world_history-3694,C,A
humanities-history-high_school_world_history-3695,C,A
humanities-history-high_school_world_history-3696,A,A
humanities-history-high_school_world_history-3697,B,A
humanities-history-high_school_world_history-3698,B,A
humanities-history-high_school_world_history-3699,C,A
humanities-history-high_school_world_history-3700,A,A
humanities-history-high_school_world_history-3701,C,A
humanities-history-high_school_world_history-3702,A,A
humanities-history-high_school_world_history-3703,D,A
humanities-history-high_school_world_history-3704,A,A
humanities-history-high_school_world_history-3705,A,A
humanities-history-high_school_world_history-3706,A,A
humanities-history-high_school_world_history-3707,D,A
humanities-history-high_school_world_history-3708,B,A
humanities-history-high_school_world_history-3709,B,A
humanities-history-high_school_world_history-3710,C,A
humanities-history-high_school_world_history-3711,C,A
humanities-history-high_school_world_history-3712,D,A
humanities-history-high_school_world_history-3713,A,A
humanities-history-high_school_world_history-3714,D,A
humanities-history-high_school_world_history-3715,A,A
humanities-history-high_school_world_history-3716,B,A
humanities-history-high_school_world_history-3717,C,A
humanities-history-high_school_world_history-3718,C,A
humanities-history-high_school_world_history-3719,B,A
humanities-history-high_school_world_history-3720,A,A
humanities-history-high_school_world_history-3721,D,A
humanities-history-high_school_world_history-3722,D,A
humanities-history-high_school_world_history-3723,B,A
humanities-history-high_school_world_history-3724,B,A
humanities-history-high_school_world_history-3725,B,A
humanities-history-high_school_world_history-3726,A,A
humanities-history-high_school_world_history-3727,B,A
humanities-history-high_school_world_history-3728,D,A
humanities-history-high_school_world_history-3729,D,A
humanities-history-high_school_world_history-3730,C,A
humanities-history-high_school_world_history-3731,B,A
humanities-history-high_school_world_history-3732,D,A
humanities-history-high_school_world_history-3733,B,A
humanities-history-high_school_world_history-3734,B,A
humanities-history-high_school_world_history-3735,D,A
humanities-history-high_school_world_history-3736,D,A
humanities-history-high_school_world_history-3737,C,A
humanities-history-high_school_world_history-3738,C,A
humanities-history-high_school_world_history-3739,B,A
humanities-history-high_school_world_history-3740,A,A
humanities-history-high_school_world_history-3741,C,A
humanities-history-high_school_world_history-3742,B,A
humanities-history-high_school_world_history-3743,D,A
humanities-history-high_school_world_history-3744,D,A
humanities-history-high_school_world_history-3745,B,A
humanities-history-high_school_world_history-3746,C,A
humanities-history-high_school_world_history-3747,D,A
humanities-history-high_school_world_history-3748,A,A
humanities-history-high_school_world_history-3749,A,A
humanities-history-high_school_world_history-3750,B,A
humanities-history-high_school_world_history-3751,C,A
humanities-history-high_school_world_history-3752,B,A
humanities-history-high_school_world_history-3753,C,A
humanities-history-high_school_world_history-3754,D,A
humanities-history-high_school_world_history-3755,C,A
humanities-history-high_school_world_history-3756,A,A
humanities-history-high_school_world_history-3757,C,A
humanities-history-high_school_world_history-3758,C,A
humanities-history-high_school_world_history-3759,A,A
humanities-history-high_school_world_history-3760,B,A
humanities-history-high_school_world_history-3761,B,A
humanities-history-high_school_world_history-3762,B,A
humanities-history-high_school_world_history-3763,D,A
humanities-history-high_school_world_history-3764,B,A
humanities-history-high_school_world_history-3765,B,A
humanities-history-high_school_world_history-3766,B,A
humanities-history-high_school_world_history-3767,A,A
humanities-history-high_school_world_history-3768,D,A
humanities-history-high_school_world_history-3769,C,A
humanities-history-high_school_world_history-3770,C,A
humanities-history-high_school_world_history-3771,A,A
humanities-history-high_school_world_history-3772,C,A
humanities-philosophy-logical_fallacies-3773,A,B
humanities-philosophy-logical_fallacies-3774,C,B
humanities-philosophy-logical_fallacies-3775,C,B
humanities-philosophy-logical_fallacies-3776,D,B
humanities-philosophy-logical_fallacies-3777,C,B
humanities-philosophy-logical_fallacies-3778,D,C
humanities-philosophy-logical_fallacies-3779,A,B
humanities-philosophy-logical_fallacies-3780,A,C
humanities-philosophy-logical_fallacies-3781,A,B
humanities-philosophy-logical_fallacies-3782,B,B
humanities-philosophy-logical_fallacies-3783,D,A
humanities-philosophy-logical_fallacies-3784,C,A
humanities-philosophy-logical_fallacies-3785,D,C
humanities-philosophy-logical_fallacies-3786,C,B
humanities-philosophy-logical_fallacies-3787,B,C
humanities-philosophy-logical_fallacies-3788,C,C
humanities-philosophy-logical_fallacies-3789,D,B
humanities-philosophy-logical_fallacies-3790,C,B
humanities-philosophy-logical_fallacies-3791,C,B
humanities-philosophy-logical_fallacies-3792,D,B
humanities-philosophy-logical_fallacies-3793,D,B
humanities-philosophy-logical_fallacies-3794,C,B
humanities-philosophy-logical_fallacies-3795,B,B
humanities-philosophy-logical_fallacies-3796,B,B
humanities-philosophy-logical_fallacies-3797,C,A
humanities-philosophy-logical_fallacies-3798,D,B
humanities-philosophy-logical_fallacies-3799,A,A
humanities-philosophy-logical_fallacies-3800,B,C
humanities-philosophy-logical_fallacies-3801,B,B
humanities-philosophy-logical_fallacies-3802,B,B
humanities-philosophy-logical_fallacies-3803,D,B
humanities-philosophy-logical_fallacies-3804,D,B
humanities-philosophy-logical_fallacies-3805,C,C
humanities-philosophy-logical_fallacies-3806,D,B
humanities-philosophy-logical_fallacies-3807,A,B
humanities-philosophy-logical_fallacies-3808,D,B
humanities-philosophy-logical_fallacies-3809,C,C
humanities-philosophy-logical_fallacies-3810,C,A
humanities-philosophy-logical_fallacies-3811,A,C
humanities-philosophy-logical_fallacies-3812,A,B
humanities-philosophy-logical_fallacies-3813,D,B
humanities-philosophy-logical_fallacies-3814,B,A
humanities-philosophy-logical_fallacies-3815,B,D
humanities-philosophy-logical_fallacies-3816,B,B
humanities-philosophy-logical_fallacies-3817,D,B
humanities-philosophy-logical_fallacies-3818,A,B
humanities-philosophy-logical_fallacies-3819,A,B
humanities-philosophy-logical_fallacies-3820,A,B
humanities-philosophy-logical_fallacies-3821,C,B
humanities-philosophy-logical_fallacies-3822,C,B
humanities-philosophy-logical_fallacies-3823,A,B
humanities-philosophy-logical_fallacies-3824,B,B
humanities-philosophy-logical_fallacies-3825,D,B
humanities-philosophy-logical_fallacies-3826,A,B
humanities-philosophy-logical_fallacies-3827,A,B
humanities-philosophy-logical_fallacies-3828,D,B
humanities-philosophy-logical_fallacies-3829,B,B
humanities-philosophy-logical_fallacies-3830,C,B
humanities-philosophy-logical_fallacies-3831,B,B
humanities-philosophy-logical_fallacies-3832,C,C
humanities-philosophy-logical_fallacies-3833,D,B
humanities-philosophy-logical_fallacies-3834,B,B
humanities-philosophy-logical_fallacies-3835,C,A
humanities-philosophy-logical_fallacies-3836,C,C
humanities-philosophy-logical_fallacies-3837,B,B
humanities-philosophy-logical_fallacies-3838,A,A
humanities-philosophy-logical_fallacies-3839,A,B
humanities-philosophy-logical_fallacies-3840,C,B
humanities-philosophy-logical_fallacies-3841,D,C
humanities-philosophy-logical_fallacies-3842,C,B
humanities-philosophy-logical_fallacies-3843,B,D
humanities-philosophy-logical_fallacies-3844,B,B
humanities-philosophy-logical_fallacies-3845,C,A
humanities-philosophy-logical_fallacies-3846,A,B
humanities-philosophy-logical_fallacies-3847,C,B
humanities-philosophy-logical_fallacies-3848,A,C
humanities-philosophy-logical_fallacies-3849,B,D
humanities-philosophy-logical_fallacies-3850,B,B
humanities-philosophy-logical_fallacies-3851,D,B
humanities-philosophy-logical_fallacies-3852,C,A
humanities-philosophy-logical_fallacies-3853,C,B
humanities-philosophy-logical_fallacies-3854,C,B
humanities-philosophy-logical_fallacies-3855,B,B
humanities-philosophy-logical_fallacies-3856,D,B
humanities-philosophy-logical_fallacies-3857,C,C
humanities-philosophy-logical_fallacies-3858,B,B
humanities-philosophy-logical_fallacies-3859,D,B
humanities-philosophy-logical_fallacies-3860,D,A
humanities-philosophy-logical_fallacies-3861,C,C
humanities-philosophy-logical_fallacies-3862,C,B
humanities-philosophy-logical_fallacies-3863,C,C
humanities-philosophy-logical_fallacies-3864,B,A
humanities-philosophy-logical_fallacies-3865,B,A
humanities-philosophy-logical_fallacies-3866,A,B
humanities-philosophy-logical_fallacies-3867,C,B
humanities-philosophy-logical_fallacies-3868,B,B
humanities-philosophy-logical_fallacies-3869,D,A
humanities-philosophy-logical_fallacies-3870,D,B
humanities-philosophy-logical_fallacies-3871,B,C
humanities-philosophy-logical_fallacies-3872,C,B
humanities-philosophy-logical_fallacies-3873,B,A
humanities-philosophy-logical_fallacies-3874,A,B
humanities-philosophy-logical_fallacies-3875,B,B
humanities-philosophy-logical_fallacies-3876,D,C
humanities-philosophy-logical_fallacies-3877,C,C
humanities-philosophy-logical_fallacies-3878,B,A
humanities-philosophy-logical_fallacies-3879,B,B
humanities-philosophy-logical_fallacies-3880,A,A
humanities-philosophy-logical_fallacies-3881,A,D
humanities-philosophy-logical_fallacies-3882,C,B
humanities-philosophy-logical_fallacies-3883,D,B
humanities-philosophy-logical_fallacies-3884,B,A
humanities-philosophy-logical_fallacies-3885,B,B
humanities-philosophy-logical_fallacies-3886,A,B
humanities-philosophy-logical_fallacies-3887,A,D
humanities-philosophy-logical_fallacies-3888,A,A
humanities-philosophy-logical_fallacies-3889,D,B
humanities-philosophy-logical_fallacies-3890,C,B
humanities-philosophy-logical_fallacies-3891,D,B
humanities-philosophy-logical_fallacies-3892,B,B
humanities-philosophy-logical_fallacies-3893,C,B
humanities-philosophy-logical_fallacies-3894,D,B
humanities-philosophy-logical_fallacies-3895,C,B
humanities-philosophy-logical_fallacies-3896,A,C
humanities-philosophy-logical_fallacies-3897,C,C
humanities-philosophy-logical_fallacies-3898,B,A
humanities-philosophy-logical_fallacies-3899,A,B
humanities-philosophy-logical_fallacies-3900,B,B
humanities-philosophy-logical_fallacies-3901,B,C
humanities-philosophy-logical_fallacies-3902,D,D
humanities-philosophy-logical_fallacies-3903,C,B
humanities-philosophy-logical_fallacies-3904,B,B
humanities-philosophy-logical_fallacies-3905,C,B
humanities-philosophy-logical_fallacies-3906,A,B
humanities-philosophy-logical_fallacies-3907,A,B
humanities-philosophy-logical_fallacies-3908,C,C
humanities-philosophy-logical_fallacies-3909,C,B
humanities-philosophy-logical_fallacies-3910,D,A
humanities-philosophy-logical_fallacies-3911,D,B
humanities-philosophy-logical_fallacies-3912,D,C
humanities-philosophy-logical_fallacies-3913,D,C
humanities-philosophy-logical_fallacies-3914,D,B
humanities-philosophy-logical_fallacies-3915,A,A
humanities-philosophy-logical_fallacies-3916,B,B
humanities-philosophy-logical_fallacies-3917,A,C
humanities-philosophy-logical_fallacies-3918,C,B
humanities-philosophy-logical_fallacies-3919,C,B
humanities-philosophy-logical_fallacies-3920,A,B
humanities-philosophy-logical_fallacies-3921,B,B
humanities-philosophy-logical_fallacies-3922,A,B
humanities-philosophy-logical_fallacies-3923,C,B
humanities-philosophy-logical_fallacies-3924,A,B
humanities-philosophy-logical_fallacies-3925,A,A
humanities-philosophy-logical_fallacies-3926,D,B
humanities-philosophy-logical_fallacies-3927,D,B
humanities-philosophy-logical_fallacies-3928,C,D
humanities-philosophy-logical_fallacies-3929,C,C
humanities-philosophy-logical_fallacies-3930,B,B
humanities-philosophy-logical_fallacies-3931,B,A
humanities-philosophy-logical_fallacies-3932,D,B
humanities-philosophy-logical_fallacies-3933,C,B
humanities-philosophy-logical_fallacies-3934,A,C
humanities-philosophy-logical_fallacies-3935,C,B
humanities-philosophy-formal_logic-3936,D,B
humanities-philosophy-formal_logic-3937,A,D
humanities-philosophy-formal_logic-3938,C,D
humanities-philosophy-formal_logic-3939,A,A
humanities-philosophy-formal_logic-3940,B,C
humanities-philosophy-formal_logic-3941,D,D
humanities-philosophy-formal_logic-3942,D,A
humanities-philosophy-formal_logic-3943,B,B
humanities-philosophy-formal_logic-3944,D,D
humanities-philosophy-formal_logic-3945,D,D
humanities-philosophy-formal_logic-3946,A,D
humanities-philosophy-formal_logic-3947,B,A
humanities-philosophy-formal_logic-3948,D,B
humanities-philosophy-formal_logic-3949,C,C
humanities-philosophy-formal_logic-3950,D,C
humanities-philosophy-formal_logic-3951,B,D
humanities-philosophy-formal_logic-3952,D,B
humanities-philosophy-formal_logic-3953,D,D
humanities-philosophy-formal_logic-3954,B,D
humanities-philosophy-formal_logic-3955,B,D
humanities-philosophy-formal_logic-3956,B,A
humanities-philosophy-formal_logic-3957,D,D
humanities-philosophy-formal_logic-3958,B,D
humanities-philosophy-formal_logic-3959,C,A
humanities-philosophy-formal_logic-3960,D,D
humanities-philosophy-formal_logic-3961,A,C
humanities-philosophy-formal_logic-3962,D,D
humanities-philosophy-formal_logic-3963,A,D
humanities-philosophy-formal_logic-3964,A,D
humanities-philosophy-formal_logic-3965,A,C
humanities-philosophy-formal_logic-3966,B,C
humanities-philosophy-formal_logic-3967,A,A
humanities-philosophy-formal_logic-3968,D,D
humanities-philosophy-formal_logic-3969,B,B
humanities-philosophy-formal_logic-3970,D,D
humanities-philosophy-formal_logic-3971,C,C
humanities-philosophy-formal_logic-3972,B,A
humanities-philosophy-formal_logic-3973,D,B
humanities-philosophy-formal_logic-3974,B,B
humanities-philosophy-formal_logic-3975,D,D
humanities-philosophy-formal_logic-3976,A,B
humanities-philosophy-formal_logic-3977,A,D
humanities-philosophy-formal_logic-3978,C,A
humanities-philosophy-formal_logic-3979,A,A
humanities-philosophy-formal_logic-3980,A,C
humanities-philosophy-formal_logic-3981,A,D
humanities-philosophy-formal_logic-3982,D,D
humanities-philosophy-formal_logic-3983,A,C
humanities-philosophy-formal_logic-3984,D,C
humanities-philosophy-formal_logic-3985,B,D
humanities-philosophy-formal_logic-3986,B,D
humanities-philosophy-formal_logic-3987,A,D
humanities-philosophy-formal_logic-3988,D,D
humanities-philosophy-formal_logic-3989,D,B
humanities-philosophy-formal_logic-3990,B,B
humanities-philosophy-formal_logic-3991,B,D
humanities-philosophy-formal_logic-3992,B,A
humanities-philosophy-formal_logic-3993,B,C
humanities-philosophy-formal_logic-3994,B,D
humanities-philosophy-formal_logic-3995,D,D
humanities-philosophy-formal_logic-3996,C,C
humanities-philosophy-formal_logic-3997,D,B
humanities-philosophy-formal_logic-3998,D,C
humanities-philosophy-formal_logic-3999,A,D
humanities-philosophy-formal_logic-4000,D,D
humanities-philosophy-formal_logic-4001,D,D
humanities-philosophy-formal_logic-4002,D,D
humanities-philosophy-formal_logic-4003,A,A
humanities-philosophy-formal_logic-4004,D,D
humanities-philosophy-formal_logic-4005,A,D
humanities-philosophy-formal_logic-4006,D,B
humanities-philosophy-formal_logic-4007,C,C
humanities-philosophy-formal_logic-4008,A,D
humanities-philosophy-formal_logic-4009,A,A
humanities-philosophy-formal_logic-4010,D,D
humanities-philosophy-formal_logic-4011,D,D
humanities-philosophy-formal_logic-4012,C,D
humanities-philosophy-formal_logic-4013,B,D
humanities-philosophy-formal_logic-4014,B,C
humanities-philosophy-formal_logic-4015,C,D
humanities-philosophy-formal_logic-4016,D,D
humanities-philosophy-formal_logic-4017,A,A
humanities-philosophy-formal_logic-4018,B,D
humanities-philosophy-formal_logic-4019,A,B
humanities-philosophy-formal_logic-4020,D,C
humanities-philosophy-formal_logic-4021,B,D
humanities-philosophy-formal_logic-4022,C,D
humanities-philosophy-formal_logic-4023,D,A
humanities-philosophy-formal_logic-4024,A,B
humanities-philosophy-formal_logic-4025,A,D
humanities-philosophy-formal_logic-4026,D,A
humanities-philosophy-formal_logic-4027,A,B
humanities-philosophy-formal_logic-4028,C,B
humanities-philosophy-formal_logic-4029,A,B
humanities-philosophy-formal_logic-4030,C,D
humanities-philosophy-formal_logic-4031,D,A
humanities-philosophy-formal_logic-4032,D,D
humanities-philosophy-formal_logic-4033,D,C
humanities-philosophy-formal_logic-4034,D,B
humanities-philosophy-formal_logic-4035,C,A
humanities-philosophy-formal_logic-4036,D,D
humanities-philosophy-formal_logic-4037,A,D
humanities-philosophy-formal_logic-4038,A,B
humanities-philosophy-formal_logic-4039,D,D
humanities-philosophy-formal_logic-4040,D,A
humanities-philosophy-formal_logic-4041,A,D
humanities-philosophy-formal_logic-4042,D,D
humanities-philosophy-formal_logic-4043,A,D
humanities-philosophy-formal_logic-4044,A,C
humanities-philosophy-formal_logic-4045,D,A
humanities-philosophy-formal_logic-4046,B,D
humanities-philosophy-formal_logic-4047,B,D
humanities-philosophy-formal_logic-4048,A,D
humanities-philosophy-formal_logic-4049,C,B
humanities-philosophy-formal_logic-4050,D,D
humanities-philosophy-formal_logic-4051,A,D
humanities-philosophy-formal_logic-4052,C,D
humanities-philosophy-formal_logic-4053,C,D
humanities-philosophy-formal_logic-4054,C,D
humanities-philosophy-formal_logic-4055,A,B
humanities-philosophy-formal_logic-4056,A,D
humanities-philosophy-formal_logic-4057,D,C
humanities-philosophy-formal_logic-4058,D,A
humanities-philosophy-formal_logic-4059,A,A
humanities-philosophy-formal_logic-4060,C,D
humanities-philosophy-formal_logic-4061,C,D
humanities-philosophy-moral_scenarios-4062,D,C
humanities-philosophy-moral_scenarios-4063,A,C
humanities-philosophy-moral_scenarios-4064,D,C
humanities-philosophy-moral_scenarios-4065,B,C
humanities-philosophy-moral_scenarios-4066,D,C
humanities-philosophy-moral_scenarios-4067,C,C
humanities-philosophy-moral_scenarios-4068,D,C
humanities-philosophy-moral_scenarios-4069,D,C
humanities-philosophy-moral_scenarios-4070,A,C
humanities-philosophy-moral_scenarios-4071,C,C
humanities-philosophy-moral_scenarios-4072,D,C
humanities-philosophy-moral_scenarios-4073,B,C
humanities-philosophy-moral_scenarios-4074,C,C
humanities-philosophy-moral_scenarios-4075,A,C
humanities-philosophy-moral_scenarios-4076,D,C
humanities-philosophy-moral_scenarios-4077,A,C
humanities-philosophy-moral_scenarios-4078,D,C
humanities-philosophy-moral_scenarios-4079,C,C
humanities-philosophy-moral_scenarios-4080,C,C
humanities-philosophy-moral_scenarios-4081,A,C
humanities-philosophy-moral_scenarios-4082,D,C
humanities-philosophy-moral_scenarios-4083,A,C
humanities-philosophy-moral_scenarios-4084,A,C
humanities-philosophy-moral_scenarios-4085,B,C
humanities-philosophy-moral_scenarios-4086,A,C
humanities-philosophy-moral_scenarios-4087,A,C
humanities-philosophy-moral_scenarios-4088,A,C
humanities-philosophy-moral_scenarios-4089,C,C
humanities-philosophy-moral_scenarios-4090,C,C
humanities-philosophy-moral_scenarios-4091,B,C
humanities-philosophy-moral_scenarios-4092,D,C
humanities-philosophy-moral_scenarios-4093,B,C
humanities-philosophy-moral_scenarios-4094,B,C
humanities-philosophy-moral_scenarios-4095,B,C
humanities-philosophy-moral_scenarios-4096,A,C
humanities-philosophy-moral_scenarios-4097,B,C
humanities-philosophy-moral_scenarios-4098,D,C
humanities-philosophy-moral_scenarios-4099,B,C
humanities-philosophy-moral_scenarios-4100,A,C
humanities-philosophy-moral_scenarios-4101,C,C
humanities-philosophy-moral_scenarios-4102,C,C
humanities-philosophy-moral_scenarios-4103,B,C
humanities-philosophy-moral_scenarios-4104,D,C
humanities-philosophy-moral_scenarios-4105,B,C
humanities-philosophy-moral_scenarios-4106,D,C
humanities-philosophy-moral_scenarios-4107,A,C
humanities-philosophy-moral_scenarios-4108,B,C
humanities-philosophy-moral_scenarios-4109,C,C
humanities-philosophy-moral_scenarios-4110,B,C
humanities-philosophy-moral_scenarios-4111,A,C
humanities-philosophy-moral_scenarios-4112,B,C
humanities-philosophy-moral_scenarios-4113,B,C
humanities-philosophy-moral_scenarios-4114,B,C
humanities-philosophy-moral_scenarios-4115,B,C
humanities-philosophy-moral_scenarios-4116,D,C
humanities-philosophy-moral_scenarios-4117,D,C
humanities-philosophy-moral_scenarios-4118,A,C
humanities-philosophy-moral_scenarios-4119,D,C
humanities-philosophy-moral_scenarios-4120,C,C
humanities-philosophy-moral_scenarios-4121,D,C
humanities-philosophy-moral_scenarios-4122,A,C
humanities-philosophy-moral_scenarios-4123,B,C
humanities-philosophy-moral_scenarios-4124,D,C
humanities-philosophy-moral_scenarios-4125,B,C
humanities-philosophy-moral_scenarios-4126,D,C
humanities-philosophy-moral_scenarios-4127,B,C
humanities-philosophy-moral_scenarios-4128,D,C
humanities-philosophy-moral_scenarios-4129,D,C
humanities-philosophy-moral_scenarios-4130,D,C
humanities-philosophy-moral_scenarios-4131,B,C
humanities-philosophy-moral_scenarios-4132,A,C
humanities-philosophy-moral_scenarios-4133,A,C
humanities-philosophy-moral_scenarios-4134,C,C
humanities-philosophy-moral_scenarios-4135,B,C
humanities-philosophy-moral_scenarios-4136,D,C
humanities-philosophy-moral_scenarios-4137,B,C
humanities-philosophy-moral_scenarios-4138,D,C
humanities-philosophy-moral_scenarios-4139,A,C
humanities-philosophy-moral_scenarios-4140,C,C
humanities-philosophy-moral_scenarios-4141,B,C
humanities-philosophy-moral_scenarios-4142,C,C
humanities-philosophy-moral_scenarios-4143,C,C
humanities-philosophy-moral_scenarios-4144,A,C
humanities-philosophy-moral_scenarios-4145,A,C
humanities-philosophy-moral_scenarios-4146,D,C
humanities-philosophy-moral_scenarios-4147,D,C
humanities-philosophy-moral_scenarios-4148,C,C
humanities-philosophy-moral_scenarios-4149,D,C
humanities-philosophy-moral_scenarios-4150,D,C
humanities-philosophy-moral_scenarios-4151,D,C
humanities-philosophy-moral_scenarios-4152,C,C
humanities-philosophy-moral_scenarios-4153,B,C
humanities-philosophy-moral_scenarios-4154,D,C
humanities-philosophy-moral_scenarios-4155,C,C
humanities-philosophy-moral_scenarios-4156,B,C
humanities-philosophy-moral_scenarios-4157,C,C
humanities-philosophy-moral_scenarios-4158,A,C
humanities-philosophy-moral_scenarios-4159,B,C
humanities-philosophy-moral_scenarios-4160,B,C
humanities-philosophy-moral_scenarios-4161,C,C
humanities-philosophy-moral_scenarios-4162,C,C
humanities-philosophy-moral_scenarios-4163,A,C
humanities-philosophy-moral_scenarios-4164,B,C
humanities-philosophy-moral_scenarios-4165,B,C
humanities-philosophy-moral_scenarios-4166,C,C
humanities-philosophy-moral_scenarios-4167,D,C
humanities-philosophy-moral_scenarios-4168,B,C
humanities-philosophy-moral_scenarios-4169,B,C
humanities-philosophy-moral_scenarios-4170,A,C
humanities-philosophy-moral_scenarios-4171,D,C
humanities-philosophy-moral_scenarios-4172,C,C
humanities-philosophy-moral_scenarios-4173,C,C
humanities-philosophy-moral_scenarios-4174,A,C
humanities-philosophy-moral_scenarios-4175,A,C
humanities-philosophy-moral_scenarios-4176,A,C
humanities-philosophy-moral_scenarios-4177,C,C
humanities-philosophy-moral_scenarios-4178,B,C
humanities-philosophy-moral_scenarios-4179,A,C
humanities-philosophy-moral_scenarios-4180,C,C
humanities-philosophy-moral_scenarios-4181,B,C
humanities-philosophy-moral_scenarios-4182,A,C
humanities-philosophy-moral_scenarios-4183,C,C
humanities-philosophy-moral_scenarios-4184,A,C
humanities-philosophy-moral_scenarios-4185,D,C
humanities-philosophy-moral_scenarios-4186,B,C
humanities-philosophy-moral_scenarios-4187,B,C
humanities-philosophy-moral_scenarios-4188,D,C
humanities-philosophy-moral_scenarios-4189,C,C
humanities-philosophy-moral_scenarios-4190,A,C
humanities-philosophy-moral_scenarios-4191,C,C
humanities-philosophy-moral_scenarios-4192,A,C
humanities-philosophy-moral_scenarios-4193,D,C
humanities-philosophy-moral_scenarios-4194,A,C
humanities-philosophy-moral_scenarios-4195,B,C
humanities-philosophy-moral_scenarios-4196,C,C
humanities-philosophy-moral_scenarios-4197,B,C
humanities-philosophy-moral_scenarios-4198,C,C
humanities-philosophy-moral_scenarios-4199,A,C
humanities-philosophy-moral_scenarios-4200,C,C
humanities-philosophy-moral_scenarios-4201,C,C
humanities-philosophy-moral_scenarios-4202,D,C
humanities-philosophy-moral_scenarios-4203,A,C
humanities-philosophy-moral_scenarios-4204,A,C
humanities-philosophy-moral_scenarios-4205,B,C
humanities-philosophy-moral_scenarios-4206,C,C
humanities-philosophy-moral_scenarios-4207,D,C
humanities-philosophy-moral_scenarios-4208,B,C
humanities-philosophy-moral_scenarios-4209,B,C
humanities-philosophy-moral_scenarios-4210,C,C
humanities-philosophy-moral_scenarios-4211,A,C
humanities-philosophy-moral_scenarios-4212,D,C
humanities-philosophy-moral_scenarios-4213,B,C
humanities-philosophy-moral_scenarios-4214,D,C
humanities-philosophy-moral_scenarios-4215,C,C
humanities-philosophy-moral_scenarios-4216,C,C
humanities-philosophy-moral_scenarios-4217,B,C
humanities-philosophy-moral_scenarios-4218,C,C
humanities-philosophy-moral_scenarios-4219,D,C
humanities-philosophy-moral_scenarios-4220,A,C
humanities-philosophy-moral_scenarios-4221,A,C
humanities-philosophy-moral_scenarios-4222,D,C
humanities-philosophy-moral_scenarios-4223,D,C
humanities-philosophy-moral_scenarios-4224,A,C
humanities-philosophy-moral_scenarios-4225,D,C
humanities-philosophy-moral_scenarios-4226,D,C
humanities-philosophy-moral_scenarios-4227,A,C
humanities-philosophy-moral_scenarios-4228,B,C
humanities-philosophy-moral_scenarios-4229,B,C
